months	5,6	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
probation	6,7	bn:00064515n	Concept	[wn:15297472n]	http://babelnet.org/rdf/s00064515n	null	probation
Rock	9,10	bn:00068049n	Concept	[wn:07064715n]	http://babelnet.org/rdf/s00068049n	http://dbpedia.org/resource/Rock_music	rock
Falls	10,11	bn:00007406n	Concept	[wn:15236859n]	http://babelnet.org/rdf/s00007406n	http://dbpedia.org/resource/Autumn	autumn
teen	11,12	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
received	14,15	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
years	16,17	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
probation	18,19	bn:00064515n	Concept	[wn:15297472n]	http://babelnet.org/rdf/s00064515n	null	probation
Thursday afternoon	19,21	bn:00250170n	Named Entity	[]	http://babelnet.org/rdf/s00250170n	http://dbpedia.org/resource/Thursday_Afternoon	Thursday_Afternoon
accidentally	22,23	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
killing	25,26	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
best friend	27,29	bn:00010102n	Concept	[wn:09851371n]	http://babelnet.org/rdf/s00010102n	null	best_friend
months	30,31	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
sorry	37,38	bn:00097970a	Concept	[wn:01150475a]	http://babelnet.org/rdf/s00097970a	null	bad
tearful	41,42	bn:00101677a	Concept	[wn:01365239a]	http://babelnet.org/rdf/s00101677a	null	dolorous
said	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
ruling	46,47	bn:00088992v	Concept	[wn:02586619v]	http://babelnet.org/rdf/s00088992v	null	govern
stupid	50,51	bn:00111342a	Concept	[wn:00439588a]	http://babelnet.org/rdf/s00111342a	null	stupid
decision	51,52	bn:00018661n	Concept	[wn:00161243n]	http://babelnet.org/rdf/s00018661n	http://dbpedia.org/resource/Choice	choice
reason why	54,56	bn:15515776n	Named Entity	[]	http://babelnet.org/rdf/s15515776n	http://dbpedia.org/resource/Reason_Why?	Reason_Why
best friend	57,59	bn:00010102n	Concept	[wn:09851371n]	http://babelnet.org/rdf/s00010102n	null	best_friend
NEWLINE	64,65	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
detained	69,70	bn:00085581v	Concept	[wn:02495038v]	http://babelnet.org/rdf/s00085581v	null	confine
juvenile	72,73	bn:00096487a	Concept	[wn:01492596a]	http://babelnet.org/rdf/s00096487a	null	adolescent
facility	73,74	bn:00032647n	Concept	[wn:00585406n]	http://babelnet.org/rdf/s00032647n	null	facility
turned	76,77	bn:00095233v	Concept	[wn:01907258v]	http://babelnet.org/rdf/s00095233v	null	turn
