respond	2,3	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
alarm	6,7	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device	alarm
condo	7,8	bn:00021665n	Concept	[wn:03088580n]	http://babelnet.org/rdf/s00021665n	http://dbpedia.org/resource/Condominium	condominium
fire	8,9	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
Tuesday	10,11	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
June 13	12,14	bn:00813613n	Named Entity	[]	http://babelnet.org/rdf/s00813613n	http://dbpedia.org/resource/June_13	June_13
Houston Fire Department	18,21	bn:02001248n	Named Entity	[]	http://babelnet.org/rdf/s02001248n	http://dbpedia.org/resource/Houston_Fire_Department	Houston_Fire_Department
dispatched	22,23	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null	dispatch
building fire	24,26	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire	Structure_fire
Winfield	28,29	bn:01990525n	Named Entity	[]	http://babelnet.org/rdf/s01990525n	http://dbpedia.org/resource/Winfield_(cigarette)	Winfield_(cigarette)
II	29,30	bn:00000075n	Concept	[wn:13743269n]	http://babelnet.org/rdf/s00000075n	http://dbpedia.org/resource/2_(number)	2
Condominiums	30,31	bn:00021665n	Concept	[wn:03088580n]	http://babelnet.org/rdf/s00021665n	http://dbpedia.org/resource/Condominium	condominium
Forum	33,34	bn:14251420n	Concept	[]	http://babelnet.org/rdf/s14251420n	http://dbpedia.org/resource/Internet_forum	Internet_forum
p.m.	37,38	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
arrival	39,40	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)	arrival
firefighters	41,42	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
found	42,43	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
heavy	43,44	bn:00101177a	Concept	[wn:02416390a]	http://babelnet.org/rdf/s00101177a	null	dense
fire	44,45	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
coming from	45,47	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null	come_from
second floor	48,50	bn:00035305n	Concept	[wn:03365991n]	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey	storey
story	54,55	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
building	55,56	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null	build
fast	59,60	bn:00102802a	Concept	[wn:00976508a]	http://babelnet.org/rdf/s00102802a	null	fast
incident	63,64	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)	Graph_(mathematics)
firefighters	65,66	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter	firefighter
ordered	67,68	bn:00087644v	Concept	[wn:00746718v]	http://babelnet.org/rdf/s00087644v	null	say
evacuate	69,70	bn:00087759v	Concept	[wn:02014024v]	http://babelnet.org/rdf/s00087759v	null	evacuate
building	71,72	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null	build
