people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	3,4	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
gunfire	5,6	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
Reading	7,8	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null	read
READING	8,9	bn:00066372n	Concept	[wn:05808794n]	http://babelnet.org/rdf/s00066372n	http://dbpedia.org/resource/Reading_(process)	reading
NEWLINE	12,13	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
people	14,15	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	16,17	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
initially	20,21	bn:00114055r	Concept	[wn:00103194r]	http://babelnet.org/rdf/s00114055r	null	initially
reported	21,22	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
drive	25,26	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Reading	30,31	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null	read
NEWLINE	32,33	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Gunfire	33,34	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
reported	35,36	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null	describe
shortly	36,37	bn:00114611r	Concept	[wn:00289860r]	http://babelnet.org/rdf/s00114611r	null	concisely
p.m.	39,40	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Monday	40,41	bn:02828476n	Named Entity	[]	http://babelnet.org/rdf/s02828476n	http://dbpedia.org/resource/Monday_(film)	Monday_(film)
blocks	47,48	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Moss	49,50	bn:00055981n	Concept	[wn:11537506n]	http://babelnet.org/rdf/s00055981n	http://dbpedia.org/resource/Moss	moss
Street	50,51	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
according	52,53	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
city police	54,56	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Kloc	59,60	bn:00891337n	Named Entity	[]	http://babelnet.org/rdf/s00891337n	http://dbpedia.org/resource/KLOC	KLOC
NEWLINE	61,62	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
're	64,65	bn:13696060v	Concept	[]	http://babelnet.org/rdf/s13696060v	null	're
extreme	68,69	bn:00102658a	Concept	[wn:01511520a]	http://babelnet.org/rdf/s00102658a	null	extreme
canvas	69,70	bn:00015381n	Concept	[wn:02953673n]	http://babelnet.org/rdf/s00015381n	http://dbpedia.org/resource/Canvas	canvas
's	71,72	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null	's
stretching	72,73	bn:00094441v	Concept	[wn:02607830v]	http://babelnet.org/rdf/s00094441v	null	stretch
multiple	74,75	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null	multiple
city blocks	75,77	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block	city_block
Kloc	79,80	bn:00891337n	Named Entity	[]	http://babelnet.org/rdf/s00891337n	http://dbpedia.org/resource/KLOC	KLOC
said	80,81	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	82,83	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
