John	2,3	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)	toilet
student	4,5	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	student
high school student	6,9	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school	high_school
killed	9,10	bn:00090100v	Concept	[wn:02748495v]	http://babelnet.org/rdf/s00090100v	null	kill
festival	12,13	bn:00034150n	Concept	[wn:15162388n]	http://babelnet.org/rdf/s00034150n	null	festival
promising	14,15	bn:00082881v	Concept	[wn:00884011v]	http://babelnet.org/rdf/s00082881v	null	assure
John	16,17	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)	toilet
University student	18,20	bn:00020647n	Concept	[wn:09936892n]	http://babelnet.org/rdf/s00020647n	null	college_student
son	22,23	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos	Son
cop	26,27	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null	bull
gunned down	28,30	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null	gun_down
senseless	31,32	bn:00106748a	Concept	[wn:01945139a]	http://babelnet.org/rdf/s00106748a	null	mindless
festival	33,34	bn:00034150n	Concept	[wn:15162388n]	http://babelnet.org/rdf/s00034150n	null	festival
violence	34,35	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence	violence
Monday	36,37	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Tiarah	39,40	bn:14245510n	Named Entity	[]	http://babelnet.org/rdf/s14245510n	http://dbpedia.org/resource/Tiarah	Tiarah
dreams	42,43	bn:00028658n	Concept	[wn:05768553n]	http://babelnet.org/rdf/s00028658n	http://dbpedia.org/resource/Dream	dream
accountant	46,47	bn:00000753n	Concept	[wn:09761403n]	http://babelnet.org/rdf/s00000753n	http://dbpedia.org/resource/Comptroller	accountant
cut short	48,50	bn:00083979v	Concept	[wn:00362805v]	http://babelnet.org/rdf/s00083979v	null	cut_short
struck	53,54	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null	strike
eye	56,57	bn:00032512n	Concept	[wn:05311054n]	http://babelnet.org/rdf/s00032512n	http://dbpedia.org/resource/Eye	eye
bullet	59,60	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)	bullet
attending	61,62	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null	attend
Crown Heights	63,65	bn:02757661n	Named Entity	[]	http://babelnet.org/rdf/s02757661n	http://dbpedia.org/resource/Crown_Heights,_Brooklyn	Crown_Heights,_Brooklyn
street party	65,67	bn:01486117n	Concept	[]	http://babelnet.org/rdf/s01486117n	http://dbpedia.org/resource/Street_party	street_party
night	71,72	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
celebration	72,73	bn:00016987n	Concept	[wn:00428000n]	http://babelnet.org/rdf/s00016987n	null	celebration
precedes	74,75	bn:00089863v	Concept	[wn:00901799v]	http://babelnet.org/rdf/s00089863v	null	introduce
annual	76,77	bn:00097149a	Concept	[wn:01969150a]	http://babelnet.org/rdf/s00097149a	null	annual
West Indian Day Parade	77,81	bn:03270556n	Named Entity	[]	http://babelnet.org/rdf/s03270556n	http://dbpedia.org/resource/Labor_Day_Carnival	Labor_Day_Carnival
