Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
dies	2,3	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
L.A.	4,5	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
home fire	5,7	bn:01957231n	Named Entity	[]	http://babelnet.org/rdf/s01957231n	http://dbpedia.org/resource/Home_Fire
Monday	8,9	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
September 8	10,12	bn:02216227n	Named Entity	[]	http://babelnet.org/rdf/s02216227n	http://dbpedia.org/resource/September_8
EMPTY	13,14	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
Companies	19,20	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	21,23	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	23,24	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	26,27	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	27,28	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	28,29	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	31,32	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Units	32,33	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
EMS	35,36	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	36,37	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captain	37,38	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	41,43	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	42,44	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	44,45	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	45,46	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
direction	49,50	bn:00027352n	Concept	[wn:08679972n]	http://babelnet.org/rdf/s00027352n	null
Battalion Chief	51,53	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Michael	53,54	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
Greenup	54,55	bn:00280668n	Named Entity	[]	http://babelnet.org/rdf/s00280668n	http://dbpedia.org/resource/Greenup,_Kentucky
responded	55,56	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Structure Fire	58,60	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Civilian	62,63	bn:00019380n	Concept	[wn:09924742n]	http://babelnet.org/rdf/s00019380n	http://dbpedia.org/resource/Civilian
Fatality	63,64	bn:00033773n	Concept	[wn:07332956n]	http://babelnet.org/rdf/s00033773n	null
S.	66,67	bn:17003475n	Named Entity	[]	http://babelnet.org/rdf/s17003475n	http://dbpedia.org/resource/S._(Dorst_novel)
Colonial	67,68	bn:00020708n	Concept	[wn:09937688n]	http://babelnet.org/rdf/s00020708n	null
Av	68,69	bn:00000194n	Concept	[wn:15216563n]	http://babelnet.org/rdf/s00000194n	http://dbpedia.org/resource/Av
Mar	71,72	bn:00053318n	Concept	[wn:15210870n]	http://babelnet.org/rdf/s00053318n	http://dbpedia.org/resource/March
Rey	73,74	bn:02183470n	Named Entity	[]	http://babelnet.org/rdf/s02183470n	http://dbpedia.org/resource/Rey_(band)
NEWLINE	75,76	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	76,77	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	77,78	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
find	79,80	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
heavy	80,81	bn:00104050a	Concept	[wn:01184932a]	http://babelnet.org/rdf/s00104050a	null
fire	81,82	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
showing	82,83	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
single	85,86	bn:00110668a	Concept	[wn:01482228a]	http://babelnet.org/rdf/s00110668a	null
family	87,88	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
home	88,89	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Firefighters	95,96	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
just	96,97	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
minutes	98,99	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
contain	100,101	bn:00085499v	Concept	[wn:02629535v]	http://babelnet.org/rdf/s00085499v	null
fire	102,103	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
NEWLINE	104,105	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
search	107,108	bn:00045243n	Concept	[wn:00945401n]	http://babelnet.org/rdf/s00045243n	null
home	110,111	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
year	114,115	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	116,117	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
