Metro Detroit	1,3	bn:03268467n	Named Entity	[]	http://babelnet.org/rdf/s03268467n	http://dbpedia.org/resource/Metro_Detroit	Metro_Detroit
Case	3,4	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	case
Far	6,7	bn:01100056n	Concept	[]	http://babelnet.org/rdf/s01100056n	http://dbpedia.org/resource/Floor_area_ratio	floor_area_ratio
Reaching	8,9	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null	reach
Effects	9,10	bn:00021961n	Concept	[wn:11410625n]	http://babelnet.org/rdf/s00021961n	http://dbpedia.org/resource/Result	outcome
Workers	11,12	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null	worker
Social Media	13,15	bn:03412694n	Concept	[]	http://babelnet.org/rdf/s03412694n	http://dbpedia.org/resource/Social_media	Social_media
Media Use	14,16	bn:03436273n	Concept	[]	http://babelnet.org/rdf/s03436273n	http://dbpedia.org/resource/Media_psychology	Media_psychology
Patch	18,19	bn:00025211n	Concept	[wn:04682462n]	http://babelnet.org/rdf/s00025211n	http://dbpedia.org/resource/Merle_(dog_coat)	spot
daily	20,21	bn:00100875a	Concept	[wn:01968165a]	http://babelnet.org/rdf/s00100875a	null	daily
newsletter	21,22	bn:00057561n	Concept	[wn:06681976n]	http://babelnet.org/rdf/s00057561n	http://dbpedia.org/resource/Newsletter	newsletter
real	23,24	bn:00102543a	Concept	[wn:01932973a]	http://babelnet.org/rdf/s00102543a	null	existent
time	25,26	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
news	26,27	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
alerts	27,28	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null	alert
NEWLINE	29,30	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
free speech	31,33	bn:00036386n	Concept	[wn:05183779n]	http://babelnet.org/rdf/s00036386n	http://dbpedia.org/resource/Freedom_of_speech	freedom_of_speech
issue	33,34	bn:00047688n	Concept	[wn:05814650n]	http://babelnet.org/rdf/s00047688n	null	issue
Metro Detroit	36,38	bn:03268467n	Named Entity	[]	http://babelnet.org/rdf/s03268467n	http://dbpedia.org/resource/Metro_Detroit	Metro_Detroit
employer	38,39	bn:00030624n	Concept	[wn:10054657n]	http://babelnet.org/rdf/s00030624n	null	employer
change	40,41	bn:00082553v	Concept	[wn:00126264v]	http://babelnet.org/rdf/s00082553v	null	alter
companies	42,43	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
country	45,46	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)	nation
regulate	46,47	bn:00088990v	Concept	[wn:02511551v]	http://babelnet.org/rdf/s00088990v	null	govern
comments	48,49	bn:00020977n	Concept	[wn:06765044n]	http://babelnet.org/rdf/s00020977n	null	remark
social media	50,52	bn:03412694n	Concept	[]	http://babelnet.org/rdf/s03412694n	http://dbpedia.org/resource/Social_media	Social_media
sites	52,53	bn:00047172n	Concept	[wn:06359193n]	http://babelnet.org/rdf/s00047172n	http://dbpedia.org/resource/Grothendieck_topology	website
NEWLINE	54,55	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
issue	56,57	bn:00047688n	Concept	[wn:05814650n]	http://babelnet.org/rdf/s00047688n	null	issue
Quicken	58,59	bn:00992197n	Named Entity	[]	http://babelnet.org/rdf/s00992197n	http://dbpedia.org/resource/Quicken	Quicken
employee handbook	60,62	bn:01395994n	Concept	[]	http://babelnet.org/rdf/s01395994n	http://dbpedia.org/resource/Employee_handbook	employee_handbook
National Labor Relations Board	65,69	bn:00056934n	Concept	[wn:08126716n]	http://babelnet.org/rdf/s00056934n	http://dbpedia.org/resource/National_Labor_Relations_Board	National_Labor_Relations_Board
says	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
overly	71,72	bn:00115274r	Concept	[wn:00047392r]	http://babelnet.org/rdf/s00115274r	null	excessively
restrictive	72,73	bn:00109754a	Concept	[wn:02003725a]	http://babelnet.org/rdf/s00109754a	null	restrictive
regulating	74,75	bn:00088990v	Concept	[wn:02511551v]	http://babelnet.org/rdf/s00088990v	null	govern
workers	76,77	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null	worker
say	78,79	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
pay	81,82	bn:00029416n	Concept	[wn:13279262n]	http://babelnet.org/rdf/s00029416n	http://dbpedia.org/resource/Remuneration	remuneration
benefits	83,84	bn:00009904n	Concept	[wn:13296899n]	http://babelnet.org/rdf/s00009904n	null	benefit
Detroit Free Press	86,89	bn:03629150n	Named Entity	[]	http://babelnet.org/rdf/s03629150n	http://dbpedia.org/resource/Detroit_Free_Press	Detroit_Free_Press
reports	89,90	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
NEWLINE	91,92	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
NLRB	93,94	bn:00056934n	Concept	[wn:08126716n]	http://babelnet.org/rdf/s00056934n	http://dbpedia.org/resource/National_Labor_Relations_Board	National_Labor_Relations_Board
declined	94,95	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null	worsen
alleged	98,99	bn:00096821a	Concept	[wn:00687614a]	http://babelnet.org/rdf/s00096821a	null	alleged
wrongful termination	99,101	bn:15768959n	Concept	[]	http://babelnet.org/rdf/s15768959n	http://dbpedia.org/resource/Wrongful_dismissal_in_the_United_Kingdom	Wrongful_dismissal
