Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
death	3,4	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
investigation	5,6	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
News	10,11	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Weather	12,13	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Sports	14,15	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	athletics
Teen	15,16	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
death	17,18	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
investigation	19,20	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
Monday	22,23	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
November 3	24,26	bn:01465315n	Named Entity	[]	http://babelnet.org/rdf/s01465315n	http://dbpedia.org/resource/November_3	November_3
PM	29,30	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
EST	30,31	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone	Eastern_Standard_Time
Updated	31,32	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour	Mise_à_jour
Monday	33,34	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
November 3	35,37	bn:01465315n	Named Entity	[]	http://babelnet.org/rdf/s01465315n	http://dbpedia.org/resource/November_3	November_3
PM	40,41	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
EST	41,42	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone	Eastern_Standard_Time
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Public Safety	44,46	bn:00205934n	Concept	[]	http://babelnet.org/rdf/s00205934n	http://dbpedia.org/resource/Public_safety	Public_safety
Safety officers	45,47	bn:13937894n	Concept	[]	http://babelnet.org/rdf/s13937894n	null	safety_officer
investigating	48,49	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
multiples	49,50	bn:00056285n	Concept	[wn:05859991n]	http://babelnet.org/rdf/s00056285n	http://dbpedia.org/resource/Multiple_(mathematics)	multiple
arsons	50,51	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson	arson
past	53,54	bn:00108320a	Concept	[wn:01727926a]	http://babelnet.org/rdf/s00108320a	null	past
months	55,56	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
officer	58,59	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
seriously	60,61	bn:00115154r	Concept	[wn:00165018r]	http://babelnet.org/rdf/s00115154r	null	earnestly
hurt	61,62	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
fires	66,67	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
NEWLINE	68,69	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Public Safety	70,72	bn:00205934n	Concept	[]	http://babelnet.org/rdf/s00205934n	http://dbpedia.org/resource/Public_safety	Public_safety
Safety officers	71,73	bn:13937894n	Concept	[]	http://babelnet.org/rdf/s13937894n	null	safety_officer
investigating	74,75	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
multiples	75,76	bn:00056285n	Concept	[wn:05859991n]	http://babelnet.org/rdf/s00056285n	http://dbpedia.org/resource/Multiple_(mathematics)	multiple
arsons	76,77	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson	arson
past	79,80	bn:00108320a	Concept	[wn:01727926a]	http://babelnet.org/rdf/s00108320a	null	past
months	81,82	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month	month
officer	84,85	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
seriously	86,87	bn:00115154r	Concept	[wn:00165018r]	http://babelnet.org/rdf/s00115154r	null	earnestly
hurt	87,88	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null	ache
fires	92,93	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire	fire
NEWLINE	94,95	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Video	95,96	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
U.S. Coast Guard	98,101	bn:00078846n	Named Entity	[wn:08192557n]	http://babelnet.org/rdf/s00078846n	http://dbpedia.org/resource/United_States_Coast_Guard	United_States_Coast_Guard
Clear Water , Florida	102,106	bn:00216886n	Named Entity	[]	http://babelnet.org/rdf/s00216886n	http://dbpedia.org/resource/Clearwater,_Florida	Clearwater,_Florida
showed	106,107	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null	show
rescue	108,109	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue	rescue
Echols County	110,112	bn:03866564n	Named Entity	[]	http://babelnet.org/rdf/s03866564n	http://dbpedia.org/resource/Echols_County,_Georgia	Echols_County,_Georgia
County Schools	111,113	bn:03001275n	Concept	[]	http://babelnet.org/rdf/s03001275n	http://dbpedia.org/resource/Community_school_(England_and_Wales)	Community_school_(England_and_Wales)
Superintendent	113,114	bn:00059905n	Concept	[wn:10388732n]	http://babelnet.org/rdf/s00059905n	http://dbpedia.org/resource/Superintendent_(education)	superintendent
Tim	114,115	bn:14744972n	Named Entity	[]	http://babelnet.org/rdf/s14744972n	null	Tim
Ragan	115,116	bn:03724414n	Concept	[]	http://babelnet.org/rdf/s03724414n	http://dbpedia.org/resource/Albion_(Blake)	Albion_(Blake)
friends	119,120	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
December 30th	121,123	bn:03754354n	Named Entity	[]	http://babelnet.org/rdf/s03754354n	http://dbpedia.org/resource/December_30	December_30
boat	128,129	bn:00011674n	Concept	[wn:02858304n]	http://babelnet.org/rdf/s00011674n	http://dbpedia.org/resource/Boat	boat
miles	130,131	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile	mile
Gulf of Mexico	134,137	bn:00041027n	Named Entity	[wn:09298698n]	http://babelnet.org/rdf/s00041027n	http://dbpedia.org/resource/Gulf_of_Mexico	Gulf_of_Mexico
Steinhatchee River	140,142	bn:03576207n	Named Entity	[]	http://babelnet.org/rdf/s03576207n	http://dbpedia.org/resource/Steinhatchee_River	Steinhatchee_River
scout out	143,145	bn:13780836v	Concept	[]	http://babelnet.org/rdf/s13780836v	null	scout_out
fishing spots	145,147	bn:00034861n	Concept	[wn:00453935n]	http://babelnet.org/rdf/s00034861n	http://dbpedia.org/resource/Fishing	fishing
NEWLINE	148,149	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Video	149,150	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
U.S. Coast Guard	152,155	bn:00078846n	Named Entity	[wn:08192557n]	http://babelnet.org/rdf/s00078846n	http://dbpedia.org/resource/United_States_Coast_Guard	United_States_Coast_Guard
Clear Water , Florida	156,160	bn:00216886n	Named Entity	[]	http://babelnet.org/rdf/s00216886n	http://dbpedia.org/resource/Clearwater,_Florida	Clearwater,_Florida
