Gun	1,2	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
dropped in	2,4	bn:00085353v	Concept	[wn:02488641v]	http://babelnet.org/rdf/s00085353v	null
family	4,5	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household
house	6,7	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
kills	7,8	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Paulding County	8,10	bn:03824747n	Named Entity	[]	http://babelnet.org/rdf/s03824747n	http://dbpedia.org/resource/Paulding_County,_Ohio
child	10,11	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
News	13,14	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
old girl	17,19	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
died	20,21	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
mother	23,24	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
remains	24,25	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
hospital	27,28	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
following	28,29	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
accidental	30,31	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
home	34,35	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Paulding County	36,38	bn:03824747n	Named Entity	[]	http://babelnet.org/rdf/s03824747n	http://dbpedia.org/resource/Paulding_County,_Ohio
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	40,41	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
responded	41,42	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
home	44,45	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
block	48,49	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Drive	51,52	bn:00028779n	Concept	[wn:03244388n]	http://babelnet.org/rdf/s00028779n	http://dbpedia.org/resource/Driveway
Dallas	53,54	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas
p.m.	57,58	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Saturday	58,59	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	61,62	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
handgun	63,64	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
fired	64,65	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
unexpectedly	65,66	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
dropped	69,70	bn:00087364v	Concept	[wn:01977701v]	http://babelnet.org/rdf/s00087364v	null
house	72,73	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old	78,79	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
mother	79,80	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Lynch	82,83	bn:01210948n	Named Entity	[]	http://babelnet.org/rdf/s01210948n	http://dbpedia.org/resource/Lynch_(surname)
told	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
deputies	85,86	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
bullet	87,88	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
leg	91,92	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
hit	94,95	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
old	98,99	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
daughter	99,100	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
Lynch	102,103	bn:01210948n	Named Entity	[]	http://babelnet.org/rdf/s01210948n	http://dbpedia.org/resource/Lynch_(surname)
head	105,106	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
NEWLINE	107,108	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
child	109,110	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
transported	111,112	bn:00084790v	Concept	[wn:01435380v]	http://babelnet.org/rdf/s00084790v	null
