Giorgio Armani	2,4	bn:03136675n	Named Entity	[]	http://babelnet.org/rdf/s03136675n	http://dbpedia.org/resource/Giorgio_Armani	Giorgio_Armani
Attorney	4,5	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer	lawyer
Suing	6,7	bn:00082305v	Concept	[wn:02582042v]	http://babelnet.org/rdf/s00082305v	null	sue
Brand	8,9	bn:00012758n	Concept	[wn:06845599n]	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand	brand
Founder	11,12	bn:00009631n	Concept	[wn:10107303n]	http://babelnet.org/rdf/s00009631n	http://dbpedia.org/resource/Entrepreneurship	father
Discrimination	13,14	bn:00027538n	Concept	[wn:01153548n]	http://babelnet.org/rdf/s00027538n	http://dbpedia.org/resource/Discrimination	discrimination
Eighty	14,15	bn:00000134n	Concept	[wn:13750164n]	http://babelnet.org/rdf/s00000134n	http://dbpedia.org/resource/80_(number)	80
year	17,18	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old	18,19	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
designer	19,20	bn:00025770n	Concept	[wn:10210648n]	http://babelnet.org/rdf/s00025770n	null	decorator
Giorgio Armani	20,22	bn:03136675n	Named Entity	[]	http://babelnet.org/rdf/s03136675n	http://dbpedia.org/resource/Giorgio_Armani	Giorgio_Armani
facing	23,24	bn:00085597v	Concept	[wn:01066433v]	http://babelnet.org/rdf/s00085597v	null	present
lawsuit	28,29	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit	case
including	30,31	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null	include
allegations	31,32	bn:00002812n	Concept	[wn:07236077n]	http://babelnet.org/rdf/s00002812n	http://dbpedia.org/resource/Allegation	allegation
company	36,37	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
executives	38,39	bn:00032179n	Concept	[wn:10069645n]	http://babelnet.org/rdf/s00032179n	http://dbpedia.org/resource/Executive_director	executive
created	39,40	bn:00086008v	Concept	[wn:01617192v]	http://babelnet.org/rdf/s00086008v	null	create
hostile work environment	41,44	bn:01686008n	Concept	[]	http://babelnet.org/rdf/s01686008n	http://dbpedia.org/resource/Hostile_work_environment	Hostile_work_environment
unlawfully	45,46	bn:00117468r	Concept	[wn:00251990r]	http://babelnet.org/rdf/s00117468r	null	unlawfully
discharged	46,47	bn:00086908v	Concept	[wn:02422026v]	http://babelnet.org/rdf/s00086908v	null	discharge
brand	48,49	bn:00012758n	Concept	[wn:06845599n]	http://babelnet.org/rdf/s00012758n	http://dbpedia.org/resource/Brand	brand
head	50,51	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head	head
attorney	51,52	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer	lawyer
complaint	54,55	bn:00002171n	Concept	[wn:14055408n]	http://babelnet.org/rdf/s00002171n	null	ailment
filed	58,59	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null	file
week	60,61	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
New York State	62,65	bn:00030605n	Named Entity	[wn:09117351n]	http://babelnet.org/rdf/s00030605n	http://dbpedia.org/resource/New_York	New_York
comes from	67,69	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null	come_from
Fabio Silva	72,74	bn:01234533n	Named Entity	[]	http://babelnet.org/rdf/s01234533n	http://dbpedia.org/resource/Fabio	Fabio
company	76,77	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
general counsel	79,81	bn:01079490n	Concept	[]	http://babelnet.org/rdf/s01079490n	http://dbpedia.org/resource/General_counsel	General_counsel
Silva	82,83	bn:00071622n	Concept	[wn:09435405n]	http://babelnet.org/rdf/s00071622n	http://dbpedia.org/resource/Silva	silva
worked at	85,87	bn:00095823v	Concept	[wn:02415039v]	http://babelnet.org/rdf/s00095823v	null	work_at
company	88,89	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company	company
