Exclusive	1,2	bn:00032155n	Concept	[wn:06683183n]	http://babelnet.org/rdf/s00032155n	http://dbpedia.org/resource/Scoop_(website)	scoop
Girl	3,4	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
talks	7,8	bn:00094089v	Concept	[wn:00962447v]	http://babelnet.org/rdf/s00094089v	null	speak
shot	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
BB gun	12,14	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun	BB_gun
Bronx	15,16	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx	Bronx
school	16,17	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School	school
old girl	20,22	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys	Old_Boys
just	23,24	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
sitting in	24,26	bn:00093784v	Concept	[wn:02613140v]	http://babelnet.org/rdf/s00093784v	null	sit_in
classroom	27,28	bn:00019586n	Concept	[wn:03038685n]	http://babelnet.org/rdf/s00019586n	http://dbpedia.org/resource/Classroom	classroom
suddenly	31,32	bn:00114210r	Concept	[wn:00061677r]	http://babelnet.org/rdf/s00114210r	null	all_of_a_sudden
shot	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
BB gun	35,37	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun	BB_gun
told	39,40	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Eyewitness	40,41	bn:00032562n	Concept	[wn:10075299n]	http://babelnet.org/rdf/s00032562n	null	eyewitness
News	41,42	bn:00057548n	Concept	[wn:06642356n]	http://babelnet.org/rdf/s00057548n	null	news
exclusively	42,43	bn:00114234r	Concept	[wn:00008600r]	http://babelnet.org/rdf/s00114234r	null	exclusively
terrifying	45,46	bn:00094881v	Concept	[wn:01780941v]	http://babelnet.org/rdf/s00094881v	null	terrify
moments	46,47	bn:00046942n	Concept	[wn:15244650n]	http://babelnet.org/rdf/s00046942n	http://dbpedia.org/resource/Instant	instant
PS	48,49	bn:00006845n	Concept	[wn:14649197n]	http://babelnet.org/rdf/s00006845n	http://dbpedia.org/resource/Phosphorus	phosphorus
Bronx	52,53	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx	Bronx
Urena	55,56	bn:01540722n	Concept	[]	http://babelnet.org/rdf/s01540722n	http://dbpedia.org/resource/Urena	Urena
came home	56,58	bn:00085116v	Concept	[wn:00591755v]	http://babelnet.org/rdf/s00085116v	null	sink_in
late	58,59	bn:00105751a	Concept	[wn:00816481a]	http://babelnet.org/rdf/s00105751a	null	late
Wednesday	59,60	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
night	60,61	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
trip	63,64	bn:00078318n	Concept	[wn:00308370n]	http://babelnet.org/rdf/s00078318n	null	trip
hospital	66,67	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
such a	68,70	bn:13604191a	Concept	[]	http://babelnet.org/rdf/s13604191a	null	such_a
scary	70,71	bn:00099608a	Concept	[wn:00194924a]	http://babelnet.org/rdf/s00099608a	null	chilling
day	71,72	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
trying	75,76	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null	attempt
