People	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Outside	8,9	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null
Home	10,11	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
PHILADELPHIA	11,12	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia
CBS	13,14	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS
Police	16,17	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	17,18	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
person	19,20	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
dead	21,22	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
gunman	24,25	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
opened fire	25,27	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
early	27,28	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Monday	28,29	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
shooting	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
people	33,34	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
neighborhood	37,38	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
Philadelphia	39,40	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia
NEWLINE	41,42	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
happened	43,44	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
just	44,45	bn:00116053r	Concept	[wn:00246296r]	http://babelnet.org/rdf/s00116053r	null
midnight	46,47	bn:00054884n	Concept	[wn:15168185n]	http://babelnet.org/rdf/s00054884n	http://dbpedia.org/resource/Midnight
front porch	49,51	bn:00036638n	Concept	[wn:03399677n]	http://babelnet.org/rdf/s00036638n	null
home	53,54	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
located	54,55	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
block	58,59	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Street	62,63	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	64,65	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	65,66	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	66,67	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	70,71	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old	75,76	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
died	77,78	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
hospital	80,81	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
victim	83,84	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
extremely critical condition	86,89	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
suffering	94,95	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
life	98,99	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	99,100	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
injuries	100,101	bn:00020861n	Concept	[wn:07340249n]	http://babelnet.org/rdf/s00020861n	null
NEWLINE	102,103	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
word	106,107	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word
suspect	110,111	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
motive	112,113	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation
