people	4,5	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
receive	5,6	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null	receive
Federal	6,7	bn:00033904n	Concept	[wn:10373639n]	http://babelnet.org/rdf/s00033904n	null	Federal
Indictments	7,8	bn:00010411n	Concept	[wn:07235335n]	http://babelnet.org/rdf/s00010411n	http://dbpedia.org/resource/Indictment	indictment
NEWLINE	8,9	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
overdose	10,11	bn:02482163n	Concept	[]	http://babelnet.org/rdf/s02482163n	http://dbpedia.org/resource/Drug_overdose	Drug_overdose
death	11,12	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
January 13	13,15	bn:00857747n	Named Entity	[]	http://babelnet.org/rdf/s00857747n	http://dbpedia.org/resource/January_13	January_13
Police Department	20,22	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
notified	23,24	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null	advise
Jordan	24,25	bn:00043106n	Named Entity	[wn:08927186n]	http://babelnet.org/rdf/s00043106n	http://dbpedia.org/resource/Jordan	Jordan
Faulkner	25,26	bn:00032803n	Named Entity	[wn:10967633n]	http://babelnet.org/rdf/s00032803n	http://dbpedia.org/resource/William_Faulkner	William_Faulkner
apparent	28,29	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null	apparent
drug overdose	29,31	bn:02482163n	Concept	[]	http://babelnet.org/rdf/s02482163n	http://dbpedia.org/resource/Drug_overdose	Drug_overdose
Jordan	32,33	bn:00043106n	Named Entity	[wn:08927186n]	http://babelnet.org/rdf/s00043106n	http://dbpedia.org/resource/Jordan	Jordan
Faulkner	33,34	bn:00032803n	Named Entity	[wn:10967633n]	http://babelnet.org/rdf/s00032803n	http://dbpedia.org/resource/William_Faulkner	William_Faulkner
autopsy	40,41	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy	autopsy
revealed	41,42	bn:00084097v	Concept	[wn:02143283v]	http://babelnet.org/rdf/s00084097v	null	bring_out
Jordan	43,44	bn:00043106n	Named Entity	[wn:08927186n]	http://babelnet.org/rdf/s00043106n	http://dbpedia.org/resource/Jordan	Jordan
died	44,45	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
