Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
find	2,3	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
man	3,4	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
wanted	4,5	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
Hot Springs	6,8	bn:00044951n	Concept	[wn:09305898n]	http://babelnet.org/rdf/s00044951n	http://dbpedia.org/resource/Hot_spring	hot_spring
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Police	11,12	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
located	13,14	bn:00090423v	Concept	[wn:02286204v]	http://babelnet.org/rdf/s00090423v	null	locate
old man	20,22	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard	greybeard
wanted	22,23	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
shooting	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
killed	27,28	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
person	29,30	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
injured	31,32	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null	injured
Hot Springs	35,37	bn:00044951n	Concept	[wn:09305898n]	http://babelnet.org/rdf/s00044951n	http://dbpedia.org/resource/Hot_spring	hot_spring
last Thursday	37,39	bn:00009800n	Concept	[wn:05556595n]	http://babelnet.org/rdf/s00009800n	http://dbpedia.org/resource/Navel	omphalos
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
surrendered	42,43	bn:00084713v	Concept	[wn:02235229v]	http://babelnet.org/rdf/s00084713v	null	deliver
