Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
assault rifle	3,5	bn:00006471n	Concept	[wn:02749479n]	http://babelnet.org/rdf/s00006471n	http://dbpedia.org/resource/Assault_rifle
body armor	6,8	bn:00011756n	Concept	[wn:02862048n]	http://babelnet.org/rdf/s00011756n	http://dbpedia.org/resource/Personal_armor
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
PD	11,12	bn:00060578n	Concept	[wn:14094350n]	http://babelnet.org/rdf/s00060578n	http://dbpedia.org/resource/Parkinson's_disease
officers	12,13	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
police	14,15	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Monday	16,17	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
released	17,18	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
details	19,20	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
calling	24,25	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
attempted	27,28	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
assassination	28,29	bn:00006465n	Concept	[wn:00221056n]	http://babelnet.org/rdf/s00006465n	http://dbpedia.org/resource/Assassination
officers	32,33	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
coffee break	37,39	bn:00020419n	Concept	[wn:07577918n]	http://babelnet.org/rdf/s00020419n	http://dbpedia.org/resource/Break_(work)
Sunday night	39,41	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
NEWLINE	42,43	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	43,44	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
said	44,45	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
