LoDo	1,2	bn:03467835n	Named Entity	[]	http://babelnet.org/rdf/s03467835n	http://dbpedia.org/resource/LoDo,_Denver	LoDo,_Denver
Shootings	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Outside	3,4	bn:00032429n	Concept	[wn:08613593n]	http://babelnet.org/rdf/s00032429n	null	exterior
Club	4,5	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null	ball_club
Beta	5,6	bn:00010113n	Concept	[wn:06834245n]	http://babelnet.org/rdf/s00010113n	http://dbpedia.org/resource/Beta	beta
White Party	6,8	bn:01306644n	Named Entity	[]	http://babelnet.org/rdf/s01306644n	http://dbpedia.org/resource/White_Party	White_Party
Named	13,14	bn:03761243n	Named Entity	[]	http://babelnet.org/rdf/s03761243n	http://dbpedia.org/resource/BIND	BIND
Suspects	14,15	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
shot	16,17	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Sunday	18,19	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
White Party	20,22	bn:01306644n	Named Entity	[]	http://babelnet.org/rdf/s01306644n	http://dbpedia.org/resource/White_Party	White_Party
shared	23,24	bn:00093573v	Concept	[wn:02718309v]	http://babelnet.org/rdf/s00093573v	null	share
3Deep	26,27	bn:00504101n	Named Entity	[]	http://babelnet.org/rdf/s00504101n	http://dbpedia.org/resource/3Deep	3Deep
Productions	27,28	bn:03326757n	Concept	[]	http://babelnet.org/rdf/s03326757n	http://dbpedia.org/resource/Record_producer	Record_producer
Facebook page	28,30	bn:00851388n	Concept	[]	http://babelnet.org/rdf/s00851388n	http://dbpedia.org/resource/Facebook_features	Facebook_features
Additional	31,32	bn:13696085n	Concept	[]	http://babelnet.org/rdf/s13696085n	null	additional
images	32,33	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image	image
videos	34,35	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
Facebook	37,38	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook	Facebook
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Friday	40,41	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
