Sumter	1,2	bn:00547105n	Named Entity	[]	http://babelnet.org/rdf/s00547105n	http://dbpedia.org/resource/Sumter,_South_Carolina	Sumter,_South_Carolina
man	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
no longer	3,5	bn:00116353r	Concept	[wn:00031515r]	http://babelnet.org/rdf/s00116353r	null	no_longer
person of interest	5,8	bn:00130086n	Concept	[]	http://babelnet.org/rdf/s00130086n	http://dbpedia.org/resource/Person_of_interest	Person_of_interest
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
WBTV	12,13	bn:03365096n	Named Entity	[]	http://babelnet.org/rdf/s03365096n	http://dbpedia.org/resource/WBTV	WBTV
Charlotte	13,14	bn:03386937n	Named Entity	[]	http://babelnet.org/rdf/s03386937n	http://dbpedia.org/resource/Charlotte,_North_Carolina	Charlotte
A person of interest	14,18	bn:01375052n	Named Entity	[]	http://babelnet.org/rdf/s01375052n	http://dbpedia.org/resource/A_Person_of_Interest_(novel)	A_Person_of_Interest_(novel)
Sumter	20,21	bn:00547105n	Named Entity	[]	http://babelnet.org/rdf/s00547105n	http://dbpedia.org/resource/Sumter,_South_Carolina	Sumter,_South_Carolina
County	21,22	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
death	22,23	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
no longer	24,26	bn:00116353r	Concept	[wn:00031515r]	http://babelnet.org/rdf/s00116353r	null	no_longer
wanted	26,27	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
investigators	28,29	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
NEWLINE	30,31	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Sumter	32,33	bn:00547105n	Named Entity	[]	http://babelnet.org/rdf/s00547105n	http://dbpedia.org/resource/Sumter,_South_Carolina	Sumter,_South_Carolina
County Sheriff	33,35	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	36,37	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
said	37,38	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Thursday	38,39	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
Christopher	40,41	bn:00018857n	Named Entity	[wn:10897154n]	http://babelnet.org/rdf/s00018857n	http://dbpedia.org/resource/Saint_Christopher	Saint_Christopher
sheriff	47,48	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
office	49,50	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
spoke	54,55	bn:00090943v	Concept	[wn:00941990v]	http://babelnet.org/rdf/s00090943v	null	mouth
investigators	56,57	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null	investigator
point	60,61	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null	point
deputies	62,63	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
said	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
no longer	66,68	bn:00116353r	Concept	[wn:00031515r]	http://babelnet.org/rdf/s00116353r	null	no_longer
considering	68,69	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null	consider
