Chaos	1,2	bn:00009503n	Concept	[wn:13976322n]	http://babelnet.org/rdf/s00009503n	null	chaos
erupts	2,3	bn:00083985v	Concept	[wn:00345508v]	http://babelnet.org/rdf/s00083985v	null	erupt
Ace of Spades	4,7	bn:00000798n	Concept	[wn:02674358n]	http://babelnet.org/rdf/s00000798n	http://dbpedia.org/resource/Ace_of_spades	ace_of_spades
concert	7,8	bn:00021559n	Concept	[wn:06892775n]	http://babelnet.org/rdf/s00021559n	http://dbpedia.org/resource/Concert	concert
Celebrity	9,10	bn:00016990n	Concept	[wn:09903153n]	http://babelnet.org/rdf/s00016990n	http://dbpedia.org/resource/Celebrity	celebrity
Examiner	10,11	bn:00032097n	Concept	[wn:10068234n]	http://babelnet.org/rdf/s00032097n	null	tester
NEWLINE	13,14	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
SACRAMENTO , CA	14,17	bn:02327771n	Named Entity	[]	http://babelnet.org/rdf/s02327771n	http://dbpedia.org/resource/Sacramento,_California	Sacramento
people	21,22	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
popular	26,27	bn:00108806a	Concept	[wn:01815838a]	http://babelnet.org/rdf/s00108806a	null	popular
concert venue	27,29	bn:01748036n	Named Entity	[]	http://babelnet.org/rdf/s01748036n	http://dbpedia.org/resource/Music_venue	Music_venue
Ace of Spades	30,33	bn:00000798n	Concept	[wn:02674358n]	http://babelnet.org/rdf/s00000798n	http://dbpedia.org/resource/Ace_of_spades	ace_of_spades
Friday night	36,38	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)	Degrassi:_The_Next_Generation_(season_1)
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
approximately	41,42	bn:00114073r	Concept	[wn:00007015r]	http://babelnet.org/rdf/s00114073r	null	about
p.m.	43,44	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn	P.M._Dawn
Friday	44,45	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
shots	45,46	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
rang out	46,48	bn:00093046v	Concept	[wn:02175861v]	http://babelnet.org/rdf/s00093046v	null	ring_out
block	51,52	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
Street	54,55	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
just	56,57	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
Ace of Spades	58,61	bn:00000798n	Concept	[wn:02674358n]	http://babelnet.org/rdf/s00000798n	http://dbpedia.org/resource/Ace_of_spades	ace_of_spades
According	62,63	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
police	64,65	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
people	67,68	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
started	68,69	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
shooting	69,70	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
point	73,74	bn:00063213n	Concept	[wn:05865998n]	http://babelnet.org/rdf/s00063213n	null	point
person	75,76	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual	person
jumped	76,77	bn:00083833v	Concept	[wn:01963942v]	http://babelnet.org/rdf/s00083833v	null	spring
patrol car	79,81	bn:00024126n	Concept	[wn:03141065n]	http://babelnet.org/rdf/s00024126n	http://dbpedia.org/resource/Police_car	police_car
started	82,83	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
firing	83,84	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
air	86,87	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth	air
NEWLINE	88,89	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Organizers	89,90	bn:00005867n	Concept	[wn:10383237n]	http://babelnet.org/rdf/s00005867n	null	arranger
hired	90,91	bn:00087576v	Concept	[wn:02409412v]	http://babelnet.org/rdf/s00087576v	null	employ
extra	91,92	bn:00102635a	Concept	[wn:02367319a]	http://babelnet.org/rdf/s00102635a	null	extra
security	92,93	bn:00070219n	Concept	[wn:14539268n]	http://babelnet.org/rdf/s00070219n	null	security
Rapper	94,95	bn:00066191n	Concept	[wn:10507482n]	http://babelnet.org/rdf/s00066191n	http://dbpedia.org/resource/Rapping	rapper
