wounded	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
Shore	5,6	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore	shore
drive	6,7	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
people	11,12	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
wounded	13,14	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
shooting	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Saturday	17,18	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday	Saturday
afternoon	18,19	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
Shore	22,23	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore	shore
neighborhood	23,24	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
standing	27,28	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null	stand
corner	30,31	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null	corner
p.m.	33,34	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
intersection	36,37	bn:00047215n	Concept	[wn:05866653n]	http://babelnet.org/rdf/s00047215n	http://dbpedia.org/resource/Intersection	intersection
East 79th	38,40	bn:00304424n	Named Entity	[]	http://babelnet.org/rdf/s00304424n	http://dbpedia.org/resource/East_79th_(RTA_Red_Line_Rapid_Transit_station)	East_79th_(RTA_Red_Line_Rapid_Transit_station)
79th Street	39,41	bn:15030720n	Named Entity	[]	http://babelnet.org/rdf/s15030720n	http://dbpedia.org/resource/79th_Street_(Chatham)_(Metra_station)	79th_Street_(Chatham)_(Metra_station)
Escanaba	43,44	bn:00308051n	Named Entity	[]	http://babelnet.org/rdf/s00308051n	http://dbpedia.org/resource/Escanaba,_Michigan	Escanaba,_Michigan
Avenue	44,45	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)	avenue
black	47,48	bn:00098480a	Concept	[wn:00392812a]	http://babelnet.org/rdf/s00098480a	null	black
