boy	2,3	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
dies	6,7	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
self	8,9	bn:01545822n	Concept	[]	http://babelnet.org/rdf/s01545822n	http://dbpedia.org/resource/Self_in_Jungian_psychology	Self_in_Jungian_psychology
inflicted	10,11	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null	visit
gunshot wound	11,13	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
enable	14,15	bn:00087587v	Concept	[wn:00512877v]	http://babelnet.org/rdf/s00087587v	null	enable
Javascript	15,16	bn:00055423n	Named Entity	[wn:07920872n]	http://babelnet.org/rdf/s00055423n	http://dbpedia.org/resource/JavaScript	JavaScript
watch	17,18	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null	watch
video	19,20	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
NEWLINE	20,21	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
CHICAGO	21,22	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
old boy	26,28	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
died	29,30	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
suffered	32,33	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
self	34,35	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null	ego
inflicted	36,37	bn:00084076v	Concept	[wn:00748282v]	http://babelnet.org/rdf/s00084076v	null	visit
gunshot wound	37,39	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
Sunday	39,40	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
city	42,43	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
neighborhood	45,46	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Chicago Fire Department	49,52	bn:03625254n	Named Entity	[]	http://babelnet.org/rdf/s03625254n	http://dbpedia.org/resource/Chicago_Fire_Department	Chicago_Fire_Department
confirmed	52,53	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null	support
transported	54,55	bn:00084790v	Concept	[wn:01435380v]	http://babelnet.org/rdf/s00084790v	null	transfer
boy	56,57	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
block	60,61	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
South Aberdeen	62,64	bn:01024713n	Named Entity	[]	http://babelnet.org/rdf/s01024713n	http://dbpedia.org/resource/Aberdeen_South_(UK_Parliament_constituency)	Aberdeen_South_(UK_Parliament_constituency)
Aberdeen Street	63,65	bn:03133129n	Named Entity	[]	http://babelnet.org/rdf/s03133129n	http://dbpedia.org/resource/Aberdeen_Street	Aberdeen_Street
Sunday	65,66	bn:02445631n	Named Entity	[]	http://babelnet.org/rdf/s02445631n	http://dbpedia.org/resource/Sunday_(Hurts_song)	Sunday_(Hurts_song)
afternoon	66,67	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon	afternoon
suffered	69,70	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
gunshot wound	71,73	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma	Ballistic_trauma
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
transported	77,78	bn:00084790v	Concept	[wn:01435380v]	http://babelnet.org/rdf/s00084790v	null	transfer
Comer	79,80	bn:00005887n	Concept	[wn:09810166n]	http://babelnet.org/rdf/s00005887n	null	arriver
Children	80,81	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
Hospital	82,83	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
According	84,85	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	86,87	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
pronounced	90,91	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null	pronounced
dead	91,92	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
NEWLINE	93,94	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
incident	95,96	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
happened	96,97	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
p.m.	99,100	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
NEWLINE	100,101	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Family members	101,103	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
told	103,104	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
boy	106,107	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
home	108,109	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
younger brother	111,113	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null	younger_brother
playing	116,117	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null	play
gun	120,121	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm	firearm
thinking	121,122	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null	think
toy	125,126	bn:00062965n	Concept	[wn:03964744n]	http://babelnet.org/rdf/s00062965n	http://dbpedia.org/resource/Supernatural_(season_2)	toy
NEWLINE	127,128	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
victim	129,130	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
brother	131,132	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
ran	132,133	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null	run
neighbor	136,137	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null	neighbour
house	138,139	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
call	140,141	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
police	141,142	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
boy	144,145	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
lived	145,146	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null	live
house	148,149	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
brother	151,152	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
mother	153,154	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
grandmother	155,156	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null	grandma
