UPDATE	1,2	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Father	3,4	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
arrested	4,5	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
boy	6,7	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shoots	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
younger brother	8,10	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null
MACON , Georgia	10,13	bn:00219740n	Named Entity	[]	http://babelnet.org/rdf/s00219740n	http://dbpedia.org/resource/Macon,_Georgia
man	18,19	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arrested	19,20	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
son	22,23	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
accidentally	23,24	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
younger brother	26,28	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null
first appearance	30,32	bn:00025643n	Concept	[wn:00238022n]	http://babelnet.org/rdf/s00025643n	null
Bibb County	33,35	bn:03866978n	Named Entity	[]	http://babelnet.org/rdf/s03866978n	http://dbpedia.org/resource/Bibb_County,_Georgia
Magistrate court	35,37	bn:17338278n	Concept	[]	http://babelnet.org/rdf/s17338278n	http://dbpedia.org/resource/Magistrate_court_(West_Virginia)
Wednesday	38,39	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Anthony Jennings	41,43	bn:14200221n	Named Entity	[]	http://babelnet.org/rdf/s14200221n	http://dbpedia.org/resource/Anthony_Jennings
appeared	46,47	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
judge	48,49	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
Edgeley	50,51	bn:03244706n	Named Entity	[]	http://babelnet.org/rdf/s03244706n	http://dbpedia.org/resource/Edgeley
Myers	51,52	bn:03254083n	Named Entity	[]	http://babelnet.org/rdf/s03254083n	http://dbpedia.org/resource/Myer
face	54,55	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
count	56,57	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
2nd	59,60	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
degree	60,61	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
child cruelty	61,63	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse
count	66,67	bn:00023140n	Concept	[wn:00634586n]	http://babelnet.org/rdf/s00023140n	http://dbpedia.org/resource/Numeral_system
possession of a firearm	68,72	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
convicted felon	74,76	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
charges	76,77	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
NEWLINE	78,79	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Judge	79,80	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
Myers	80,81	bn:03254083n	Named Entity	[]	http://babelnet.org/rdf/s03254083n	http://dbpedia.org/resource/Myer
set	81,82	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
bond	85,86	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond
child cruelty	87,89	bn:00018352n	Concept	[wn:00420218n]	http://babelnet.org/rdf/s00018352n	http://dbpedia.org/resource/Child_abuse
charge	89,90	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
bond	94,95	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond
possessing	96,97	bn:00089241v	Concept	[wn:02204692v]	http://babelnet.org/rdf/s00089241v	null
firearm	98,99	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
charge	99,100	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Bibb County	102,104	bn:03866978n	Named Entity	[]	http://babelnet.org/rdf/s03866978n	http://dbpedia.org/resource/Bibb_County,_Georgia
County Sheriff	103,105	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Investigator	105,106	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
Dan	107,108	bn:00075878n	Concept	[wn:00826681n]	http://babelnet.org/rdf/s00075878n	http://dbpedia.org/resource/Taekwondo
told	109,110	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
judge	111,112	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
