Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
dies	2,3	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
South Los Angeles	4,7	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
fire	7,8	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Wednesday	9,10	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
November 9	11,13	bn:01426288n	Named Entity	[]	http://babelnet.org/rdf/s01426288n	http://dbpedia.org/resource/November_9
NEWLINE	17,18	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Summoned	18,19	bn:03124614n	Named Entity	[]	http://babelnet.org/rdf/s03124614n	http://dbpedia.org/resource/The_Summoned
neighbors	20,21	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
firefighters	22,23	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	23,24	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
quickly	24,25	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
discover	26,27	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
heavy smoke	27,29	bn:02559634n	Named Entity	[]	http://babelnet.org/rdf/s02559634n	http://dbpedia.org/resource/Heavy_Smoke
showing	29,30	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
story	33,34	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
single family home	34,37	bn:00026616n	Concept	[wn:03180865n]	http://babelnet.org/rdf/s00026616n	http://dbpedia.org/resource/Single-family_detached_home
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Firefighters	39,40	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
used	40,41	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
power	41,42	bn:00063940n	Concept	[wn:05190804n]	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)
hand tools	43,45	bn:00042790n	Concept	[wn:03489162n]	http://babelnet.org/rdf/s00042790n	http://dbpedia.org/resource/Hand_tool
skilfully	46,47	bn:00117002r	Concept	[wn:00455933r]	http://babelnet.org/rdf/s00117002r	null
force	47,48	bn:00085252v	Concept	[wn:02504562v]	http://babelnet.org/rdf/s00085252v	null
entry	48,49	bn:00031062n	Concept	[wn:06503724n]	http://babelnet.org/rdf/s00031062n	null
multiple	50,51	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
security doors	51,53	bn:00200387n	Concept	[]	http://babelnet.org/rdf/s00200387n	http://dbpedia.org/resource/Door_security
redundantly	57,58	bn:13782200r	Concept	[]	http://babelnet.org/rdf/s13782200r	null
secured	58,59	bn:00092039v	Concept	[wn:02238770v]	http://babelnet.org/rdf/s00092039v	null
residence	59,60	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
extending	62,63	bn:00084121v	Concept	[wn:00540235v]	http://babelnet.org/rdf/s00084121v	null
hoselines	63,64	bn:00034654n	Concept	[wn:03346004n]	http://babelnet.org/rdf/s00034654n	http://dbpedia.org/resource/Fire_hose
home	66,67	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
entry	68,69	bn:00031062n	Concept	[wn:06503724n]	http://babelnet.org/rdf/s00031062n	null
battle	70,71	bn:00083173v	Concept	[wn:01092366v]	http://babelnet.org/rdf/s00083173v	null
involved	73,74	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
fire	74,75	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
rear	77,78	bn:00066434n	Concept	[wn:08482700n]	http://babelnet.org/rdf/s00066434n	http://dbpedia.org/resource/Rear_(military)
square foot	81,83	bn:00073692n	Concept	[wn:13613060n]	http://babelnet.org/rdf/s00073692n	http://dbpedia.org/resource/Square_foot
building	83,84	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
discovered	86,87	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
lifeless	88,89	bn:00102492a	Concept	[wn:00097768a]	http://babelnet.org/rdf/s00102492a	null
body	89,90	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
adult female	92,94	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
NEWLINE	95,96	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Firefighters	96,97	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
immediately	97,98	bn:00114422r	Concept	[wn:00048739r]	http://babelnet.org/rdf/s00114422r	null
rescued	98,99	bn:00086533v	Concept	[wn:02551144v]	http://babelnet.org/rdf/s00086533v	null
woman	100,101	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
initiated	102,103	bn:00089743v	Concept	[wn:01628449v]	http://babelnet.org/rdf/s00089743v	null
basic	103,104	bn:00098100a	Concept	[wn:01855764a]	http://babelnet.org/rdf/s00098100a	null
advanced life support	105,108	bn:01051962n	Concept	[]	http://babelnet.org/rdf/s01051962n	http://dbpedia.org/resource/Advanced_life_support
measures	108,109	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
rushing	110,111	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
Centinela Hospital	113,115	bn:00179769n	Named Entity	[]	http://babelnet.org/rdf/s00179769n	http://dbpedia.org/resource/Centinela_Freeman_Regional_Medical_Center,_Centinela_Campus
grave condition	116,118	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
NEWLINE	119,120	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
