old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
shoots	4,5	bn:00071200n	Concept	[wn:00122954n]	http://babelnet.org/rdf/s00071200n	http://dbpedia.org/resource/Shoot_(professional_wrestling)	shoot
mother	5,6	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
Davie	7,8	bn:00209734n	Named Entity	[]	http://babelnet.org/rdf/s00209734n	http://dbpedia.org/resource/Davie,_Florida	Davie,_Florida
WSVN	9,10	bn:00565809n	Named Entity	[]	http://babelnet.org/rdf/s00565809n	http://dbpedia.org/resource/WSVN	WSVN
TV	11,12	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
7NEWS	13,14	bn:01788832n	Named Entity	[]	http://babelnet.org/rdf/s01788832n	http://dbpedia.org/resource/Seven_News	Seven_News
Miami	14,15	bn:00054708n	Named Entity	[wn:09073697n]	http://babelnet.org/rdf/s00054708n	http://dbpedia.org/resource/Miami	Miami
Ft . Lauderdale	15,18	bn:00209772n	Named Entity	[]	http://babelnet.org/rdf/s00209772n	http://dbpedia.org/resource/Fort_Lauderdale,_Florida	Fort_Lauderdale,_Florida
News	18,19	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Weather	20,21	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Deco	22,23	bn:16556312n	Named Entity	[]	http://babelnet.org/rdf/s16556312n	null	Deco
DAVIE , Fla.	23,26	bn:00209734n	Named Entity	[]	http://babelnet.org/rdf/s00209734n	http://dbpedia.org/resource/Davie,_Florida	Davie,_Florida
WSVN	27,28	bn:00565809n	Named Entity	[]	http://babelnet.org/rdf/s00565809n	http://dbpedia.org/resource/WSVN	WSVN
old boy	33,35	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
shot	35,36	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
mother	37,38	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother	mother
Davie	39,40	bn:00209734n	Named Entity	[]	http://babelnet.org/rdf/s00209734n	http://dbpedia.org/resource/Davie,_Florida	Davie,_Florida
early	41,42	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null	ahead_of_time
Monday morning	42,44	bn:02653791n	Named Entity	[]	http://babelnet.org/rdf/s02653791n	http://dbpedia.org/resource/Monday_Morning_(newsletter)	Monday_Morning_(newsletter)
NEWLINE	45,46	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
According	46,47	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null	agree
police	48,49	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
