     2015-05-08	        CD	      S-NP	         O	              -	(S1(NP*))

         Kansas	       NNP	      B-NP	     S-ORG	              -	      B-A1	(S1(NP(NP(NP*
         deputy	        NN	      E-NP	         O	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
         3-year	        JJ	      I-NP	         O	              -	      I-A1	*)
              -	         :	      I-NP	         O	              -	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	(S(NP*
            son	        NN	      E-NP	         O	              -	      E-A1	*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*))))))

         3-year	       SYM	      S-NP	         O	              -	      B-A1	(S1(S(SBAR(X*)
              -	         :	         O	         O	              -	      I-A1	*
            old	        JJ	      B-NP	         O	              -	      I-A1	(S(NP(NP*
           Reno	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
         Deputy	       NNP	      E-NP	     E-ORG	              -	      I-A1	*
             's	       POS	      B-NP	         O	              -	      I-A1	*)
            son	        NN	      E-NP	         O	              -	      E-A1	*)
           dies	       VBZ	      S-VP	         O	           dies	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
     accidental	        JJ	      B-NP	         O	              -	  I-AM-LOC	(NP*
       shooting	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	(S1(S(NP(NP*
          South	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
     Hutchinson	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
         Police	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
     Department	       NNP	      E-NP	     E-ORG	              -	      I-A1	*)
            and	        CC	         O	         O	              -	      I-A1	*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
           Reno	       NNP	      I-NP	     B-ORG	              -	      I-A1	*
         County	       NNP	      I-NP	     I-ORG	              -	      I-A1	*
        Sheriff	       NNP	      E-NP	     I-ORG	              -	      I-A1	*
             's	       POS	      B-NP	     I-ORG	              -	      I-A1	*)
         Office	       NNP	      E-NP	     E-ORG	              -	      E-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	(VP*
     dispatched	       VBN	      E-VP	         O	     dispatched	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
      residence	        NN	      E-NP	         O	              -	      E-A1	*))
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP(NP*
            100	        CD	      I-NP	         O	              -	  I-AM-LOC	*
          block	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           East	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         Avenue	       NNP	      I-NP	     E-LOC	              -	  I-AM-LOC	*
              B	       NNP	      E-NP	         O	              -	  I-AM-LOC	*))
              ,	         ,	         O	         O	              -	  I-AM-LOC	*
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
     Hutchinson	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	*
              .	         .	         O	         O	              -	  I-AM-LOC	*
        NEWLINE	       NNP	         O	     S-LOC	              -	  E-AM-LOC	*))))))))

      Officials	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A0	         O	(SBAR(S(NP(NP*
          child	        NN	      E-NP	         O	              -	      I-A1	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A0	         O	*
          Kaden	       NNP	      B-NP	     B-PER	              -	      I-A1	      I-A0	         O	(NP*
          Nagel	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	      E-A0	         O	*)
          found	       VBD	      S-VP	         O	          found	      I-A1	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	      B-A1	         O	(SBAR(S(NP(NP*
    .40-caliber	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
          Glock	       NNP	      I-NP	     S-PER	              -	      I-A1	      I-A1	         O	*
        handgun	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*)
         inside	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	      I-A1	         O	(NP(NP*
         deputy	        NN	      E-NP	         O	              -	      I-A1	      I-A1	         O	*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	         O	*)
     Hutchinson	       NNP	      I-NP	     S-LOC	              -	      I-A1	      I-A1	         O	*
      apartment	        NN	      E-NP	         O	              -	      I-A1	      E-A1	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A1	  B-AM-TMP	         O	(PP*
           8:15	        CD	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP(NP*
           a.m.	        RB	      E-NP	         O	              -	      I-A1	  I-AM-TMP	         O	*)
            His	      PRP$	      B-NP	         O	              -	      I-A1	  I-AM-TMP	         O	(NP*
         father	        NN	      E-NP	         O	              -	      I-A1	  E-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
         Deputy	       NNP	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
         Andrew	       NNP	      I-NP	     B-PER	              -	      I-A1	         O	         O	*
          Nagel	       NNP	      E-NP	     E-PER	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*)))
            was	       VBD	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
         asleep	        RB	    S-ADJP	         O	              -	      I-A1	         O	         O	(ADVP*
             at	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
           time	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)))
         before	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
          being	       VBG	      B-VP	         O	              -	      I-A1	         O	         O	(S(VP*
          woken	       VBN	      E-VP	         O	          woken	      I-A1	         O	       B-V	(VP*
             up	        RP	     S-PRT	         O	              -	      I-A1	         O	       E-V	(ADVP*)
             by	        IN	      S-PP	         O	              -	      I-A1	         O	      B-A0	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	      I-A0	(NP*
        gunshot	        NN	      I-NP	         O	              -	      E-A1	         O	      E-A0	*
              .	         .	      I-NP	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	         O	         O	         O	*)))))))))))))))

           Reno	       NNP	      B-NP	     B-ORG	              -	      B-A0	         O	         O	(S1(S(NP*
         County	       NNP	      I-NP	     E-ORG	              -	      I-A0	         O	         O	*
        Sheriff	       NNP	      I-NP	         O	              -	      I-A0	         O	         O	*
          Randy	       NNP	      I-NP	     B-PER	              -	      I-A0	         O	         O	*
      Henderson	       NNP	      E-NP	     E-PER	              -	      E-A0	         O	         O	*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
