     2016-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	         O	(S1(NP(NP*)
              :	         :	         O	         O	              -	         O	*
              3	        CD	      B-NP	         O	              -	      B-A0	(NP(NP(ADJP(NP*
           year	        NN	      E-NP	         O	              -	      I-A0	*)
            old	        JJ	    S-ADJP	         O	              -	      E-A0	*)
           dies	       VBZ	      B-VP	         O	              -	         O	*)
          after	        IN	      I-VP	         O	              -	         O	(PP*
   accidentally	        RB	      I-VP	         O	              -	  S-AM-MNR	(S(VP(ADVP*)
       shooting	       VBG	      E-VP	         O	       shooting	       S-V	*
        himself	       PRP	      S-NP	         O	              -	      S-A1	(NP*)
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
          Flint	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))

           More	       JJR	      B-NP	         O	              -	         O	         O	         O	(S1(S(NP*
          Video	       NNP	      E-NP	         O	              -	         O	         O	         O	*
            ...	         :	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	      S-NP	     S-PER	              -	         O	         O	         O	(S(VP*
              (	     -LRB-	         O	         O	              -	         O	         O	         O	(PRN*
       01/25/16	        NN	      S-NP	         O	              -	         O	         O	         O	(NP*)
              )	     -RRB-	         O	         O	              -	         O	         O	         O	*))))
              -	         :	         O	         O	              -	         O	         O	         O	*
              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	(S(NP*
        toddler	        NN	      E-NP	         O	              -	      E-A1	         O	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	         O	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	(SBAR*
         police	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	         O	(S(NP*)
            say	       VBP	      S-VP	         O	            say	  I-AM-TMP	       S-V	         O	(VP*
             he	       PRP	      S-NP	         O	              -	  I-AM-TMP	      B-A1	      S-A0	(SBAR(S(NP*)
   accidentally	        RB	    S-ADVP	         O	              -	  I-AM-TMP	      I-A1	  S-AM-MNR	(VP(ADVP*)
           shot	       VBD	      S-VP	         O	           shot	  I-AM-TMP	      I-A1	       S-V	*
        himself	       PRP	      S-NP	         O	              -	  E-AM-TMP	      E-A1	      S-A1	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(S(NP*
           call	        NN	      E-NP	         O	              -	      E-A1	         O	*)
           went	       VBD	      S-VP	         O	           went	       S-V	         O	(VP*
            out	        RP	     S-PRT	         O	              -	  S-AM-DIR	         O	(ADVP*)
           over	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
         police	        NN	      B-NP	         O	              -	      I-A2	         O	(NP*
       scanners	       NNS	      E-NP	         O	              -	      E-A2	         O	*))
        shortly	        RB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(PP(ADVP*)
          after	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	*
             11	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
           p.m.	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*))
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	         O	(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP(NP*
         3-year	        JJ	      E-NP	         O	              -	  I-AM-TMP	      I-A1	(ADJP*
              -	         :	         O	         O	              -	  I-AM-TMP	      I-A1	*
            old	        JJ	         O	         O	              -	  I-AM-TMP	      E-A1	*))
            who	        WP	      S-NP	         O	              -	  I-AM-TMP	    S-R-A1	(SBAR(WHNP*)
            had	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           been	       VBN	      I-VP	         O	              -	  I-AM-TMP	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
          north	        RB	    S-ADVP	         O	              -	  I-AM-TMP	  B-AM-LOC	(ADVP*
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
       downtown	        NN	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
          Flint	       NNP	      E-NP	     S-LOC	              -	  I-AM-TMP	  E-AM-LOC	*)))
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP*
     University	       NNP	      I-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
           Park	       NNP	      I-NP	     E-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
    subdivision	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	  I-AM-TMP	  I-AM-LOC	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	  E-AM-LOC	(NP*)))

             We	       PRP	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
