     2015-11-18	        CD	      S-NP	         O	              -	(S1(NP*))

           Five	        CD	      S-NP	         O	              -	      S-A1	(S1(S(NP*)
            are	       VBP	      B-VP	         O	              -	         O	(VP*
           shot	       VBN	      E-VP	         O	           shot	       S-V	(VP*
        outside	        JJ	      B-NP	         O	              -	  B-AM-LOC	(NP(NP*
      southwest	        JJ	      I-NP	         O	              -	  I-AM-LOC	*
         Fresno	       NNP	      I-NP	     S-LOC	              -	  I-AM-LOC	*
         market	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
           near	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
         Edison	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
           High	       NNP	      I-NP	     I-ORG	              -	  I-AM-LOC	*
         School	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	*)))))))

       Shooting	        NN	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
       reported	       VBD	      S-VP	         O	       reported	       S-V	         O	(VP*
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
           Zack	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	         O	(NP(NP*
           ’s	        NN	      I-NP	     I-ORG	              -	  I-AM-LOC	         O	*
         Market	       NNP	      E-NP	     E-ORG	              -	  E-AM-LOC	         O	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
     California	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP(NP*
         Avenue	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	         O	*)
            and	        CC	         O	         O	              -	  I-AM-LOC	         O	*
         Martin	       NNP	      B-NP	     B-PER	              -	  I-AM-LOC	      B-A1	(NP*
         Luther	       NNP	      I-NP	     I-PER	              -	  I-AM-LOC	      I-A1	*
           King	       NNP	      I-NP	     I-PER	              -	  I-AM-LOC	      I-A1	*
            Jr.	       NNP	      I-NP	     I-PER	              -	  I-AM-LOC	      I-A1	*
      Boulevard	       NNP	      I-NP	     I-PER	              -	  I-AM-LOC	      I-A1	*
        NEWLINE	       NNP	      I-NP	     I-PER	              -	  I-AM-LOC	      I-A1	*
         Edison	       NNP	      I-NP	     E-PER	              -	  I-AM-LOC	      I-A1	*
           High	       NNP	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          water	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
           polo	        NN	      I-NP	         O	              -	  I-AM-LOC	      I-A1	*
          match	        NN	      E-NP	         O	              -	  E-AM-LOC	      E-A1	*)))))
        briefly	        NN	    S-ADVP	         O	              -	         O	  S-AM-TMP	(ADVP*)
         halted	       VBD	      S-VP	         O	         halted	         O	       S-V	(VP*
          until	        IN	    S-SBAR	         O	              -	         O	  B-AM-TMP	(PP*
         police	       NNS	      B-NP	         O	              -	         O	  I-AM-TMP	(NP*
         secure	        JJ	      I-NP	         O	              -	         O	  I-AM-TMP	*
       shooting	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	*
          scene	        NN	      E-NP	         O	              -	         O	  E-AM-TMP	*))))))

