     2015-05-11	        CD	      S-NP	         O	              -	(S1(NP*))

           Teen	       NNP	      B-NP	         O	              -	      S-A1	(S1(S(NP*
         Killed	       NNP	      E-NP	         O	         Killed	       S-V	*)
              ,	         ,	         O	         O	              -	         O	*
              3	        CD	      B-NP	         O	              -	      B-A1	(S(NP*
            Men	       NNP	      I-NP	         O	              -	      E-A1	*)
           Hurt	       NNP	      E-NP	         O	              -	         O	(VP*
             in	        IN	      S-PP	         O	              -	         O	(PP*
       Shooting	       NNP	      B-NP	         O	              -	         O	(NP*))
          After	       NNP	      I-NP	         O	              -	         O	(PP*
         Mother	       NNP	      E-NP	     S-PER	              -	         O	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	         O	*)
            Day	       NNP	      I-NP	         O	              -	         O	*
     Motorcycle	        NN	      I-NP	         O	              -	         O	*
       Blessing	        NN	      I-NP	         O	              -	         O	*
          Event	        NN	      E-NP	         O	              -	         O	*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	         O	(NP*))))))
              :	         :	         O	         O	              -	         O	*
    Prosecutors	       NNS	      S-NP	         O	              -	         O	(NP*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	         O	         O	      B-A1	(S1(S(S(S(S(NP*
        15-year	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	(ADJP*
              -	         :	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*
            old	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	      I-A1	*)
            boy	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	      I-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
         killed	       VBN	      E-VP	         O	         killed	       S-V	         O	         O	         O	      I-A1	(VP*)))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	      I-A1	*
          three	        CD	      B-NP	         O	              -	         O	      B-A1	         O	         O	      I-A1	(S(S(NP*
          other	        JJ	      I-NP	         O	              -	         O	      I-A1	         O	         O	      I-A1	*
            men	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	         O	      I-A1	*)
           were	       VBD	      B-VP	         O	              -	         O	         O	         O	         O	      I-A1	(VP*
        injured	       VBN	      E-VP	         O	        injured	         O	       S-V	         O	         O	      I-A1	(VP*
           when	       WRB	    S-ADVP	         O	              -	         O	  B-AM-TMP	S-R-AM-TMP	         O	      I-A1	(SBAR(WHADVP*)
          shots	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	      S-A1	         O	      I-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	  I-AM-TMP	         O	         O	      I-A1	(VP*
          fired	       VBN	      E-VP	         O	          fired	         O	  I-AM-TMP	       S-V	         O	      I-A1	(VP*
          after	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  B-AM-TMP	         O	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A1	      I-A1	(NP(NP*
     motorcycle	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	      I-A1	*
       blessing	        NN	      I-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A1	      I-A1	*
          event	        NN	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      E-A1	      I-A1	*)
            for	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(PP*
         Mother	       NNP	      S-NP	    B-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	(NP(NP*
             's	       POS	      B-NP	    I-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)
            Day	        NN	      E-NP	    E-MISC	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      I-A1	*)))))))))))
       attended	       VBN	      S-VP	         O	       attended	         O	  I-AM-TMP	  I-AM-TMP	       S-V	      I-A1	(VP*
             by	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      B-A0	      I-A1	(PP*
          1,000	        CD	      B-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	(NP(NP*
         people	       NNS	      E-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	*)
             in	        IN	      S-PP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	      I-A0	      I-A1	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	         O	  I-AM-TMP	  I-AM-TMP	      E-A0	      E-A1	(NP*)))))))
              ,	         ,	         O	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	*
      officials	       NNS	      S-NP	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	      S-A0	(NP*)
            say	       VBP	      S-VP	         O	            say	         O	  I-AM-TMP	  I-AM-TMP	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	  I-AM-TMP	  I-AM-TMP	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	  E-AM-TMP	  E-AM-TMP	         O	      S-A0	(NP*)))

          Shots	       NNS	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	       S-V	         O	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
           7:45	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
           p.m.	        RB	      E-NP	         O	              -	  E-AM-TMP	         O	*))
           near	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	(PP*
           19th	        JJ	      B-NP	         O	              -	  I-AM-LOC	         O	(NP*
         Avenue	       NNP	      E-NP	     S-LOC	              -	  I-AM-LOC	         O	*))
            and	        CC	         O	         O	              -	  I-AM-LOC	         O	*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	         O	(NP(NP(NP*
           16th	        JJ	      I-NP	     I-LOC	              -	  I-AM-LOC	         O	*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-LOC	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	         O	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	         O	(NP*)))
              ,	         ,	         O	         O	              -	         O	         O	*
           just	        RB	      B-NP	         O	              -	  B-AM-TMP	         O	(NP(NP(NP*
              a	        DT	      I-NP	         O	              -	  I-AM-TMP	         O	*
            few	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	*
         blocks	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	*)
           from	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
   headquarters	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(NP(NP*
         Newark	       NNP	      I-NP	     B-ORG	              -	  I-AM-TMP	      I-A0	*
        Knights	      NNPS	      I-NP	     I-ORG	              -	  I-AM-TMP	      I-A0	*
     Motorcycle	       NNP	      I-NP	     I-ORG	              -	  I-AM-TMP	      I-A0	*
           Club	       NNP	      E-NP	     E-ORG	              -	  I-AM-TMP	      E-A0	*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
          which	       WDT	      S-NP	         O	              -	  I-AM-TMP	    S-R-A0	(SBAR(WHNP*)
            was	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
        holding	       VBG	      E-VP	         O	        holding	  I-AM-TMP	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(NP*
          event	        NN	      I-NP	         O	              -	  I-AM-TMP	      E-A1	*)
         Sunday	       NNP	      E-NP	         O	              -	  I-AM-TMP	  S-AM-TMP	(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
      according	       VBG	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP(NP*
           club	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*
             's	       POS	      B-NP	         O	              -	  I-AM-TMP	         O	*)
        website	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*))))))))))))
              .	         .	         O	         O	              -	  I-AM-TMP	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	         O	*))))))

            The	        DT	      B-NP	         O	              -	         O	         O	(S1(S(NP*
       shooting	        NN	      E-NP	         O	              -	         O	         O	*)
            was	       VBD	      S-VP	         O	              -	         O	         O	(VP*
          about	        IN	      B-NP	         O	              -	         O	         O	(NP(QP*
              1	        CD	      I-NP	         O	              -	         O	         O	*)
           hour	        NN	      E-NP	         O	              -	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	(QP*
             45	        CD	      B-NP	         O	              -	         O	         O	*)
        minutes	       NNS	      E-NP	         O	              -	         O	         O	*)
          after	        IN	      S-PP	         O	              -	         O	         O	(SBAR*
            the	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(S(NP*
          event	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
            set	       VBN	      I-VP	         O	            set	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A2	         O	(S(VP*
            end	        VB	      E-VP	         O	            end	      E-A2	       S-V	(VP*))))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

             Al	       NNP	      S-NP	     S-LOC	              -	      B-A1	         O	(S1(S(NP*)
              -	         :	         O	         O	              -	      I-A1	         O	*
        Shakeen	       NNP	      B-NP	     B-PER	              -	      I-A1	      B-A1	(S(NP(NP*
        Woodson	       NNP	      E-NP	     E-PER	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
         Newark	       NNP	      S-NP	     S-LOC	              -	      E-A1	      I-A1	(NP*)))
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	(VP*
     pronounced	       VBN	      E-VP	         O	     pronounced	       S-V	      I-A1	(VP*
