     2015-09-08	        CD	      S-NP	         O	              -	(S1(NP*))

            One	        CD	      S-NP	         O	              -	      S-A1	(S1(NP(NP*)
         killed	       VBN	      S-VP	         O	         killed	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            Geo	       NNP	      B-NP	     B-ORG	              -	  I-AM-LOC	(NP*
           News	       NNP	      I-NP	     E-ORG	              -	  I-AM-LOC	*
            van	       NNP	      I-NP	         O	              -	  I-AM-LOC	*
         attack	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	      B-A0	(S1(S(NP(NP*
            Geo	       NNP	      I-NP	    B-MISC	              -	      I-A1	      I-A0	      I-A0	*
             TV	        NN	      I-NP	    I-MISC	              -	      I-A1	      I-A0	      I-A0	*
              	        NN	      I-NP	    I-MISC	              -	      I-A1	      I-A0	      I-A0	*
        Digital	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A0	      I-A0	*
      Satellite	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A0	      I-A0	*
           News	       NNP	      I-NP	    I-MISC	              -	      I-A1	      I-A0	      I-A0	*
      Gathering	       NNP	      E-NP	    E-MISC	              -	      I-A1	      I-A0	      I-A0	*)
              (	     -LRB-	         O	         O	              -	      I-A1	      I-A0	      I-A0	(PRN*
           DSNG	       NNP	      S-NP	     S-ORG	              -	      I-A1	      I-A0	      I-A0	(NP*)
              )	     -RRB-	         O	         O	              -	      I-A1	      I-A0	      I-A0	*)
        vehicle	        NN	      S-NP	         O	              -	      E-A1	      E-A0	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	(VP*
       attacked	       VBN	      E-VP	         O	       attacked	       S-V	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	(PP*
        unknown	        JJ	      B-NP	         O	              -	      I-A0	         O	         O	(NP(NP*
         gunmen	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	*)
        tonight	        RB	      B-NP	         O	              -	      I-A0	         O	         O	(NP*
              	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	         O	(NP(NP*
    Bahadurabad	        JJ	      I-NP	     S-LOC	              -	      I-A0	         O	         O	*
           area	        NN	      E-NP	         O	              -	      I-A0	         O	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A0	         O	         O	(PP*
        Karachi	       NNP	      S-NP	     S-LOC	              -	      E-A0	         O	         O	(NP*))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	         O	(S(VP*
            one	        CD	      B-NP	         O	              -	  I-AM-ADV	      B-A1	         O	(NP(NP*
       employee	        NN	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*)
             of	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	         O	(PP*
            Geo	       NNP	      B-NP	     B-ORG	              -	  I-AM-ADV	      I-A1	         O	(NP*
             TV	       NNP	      E-NP	     E-ORG	              -	  E-AM-ADV	      E-A1	         O	*)))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(SBAR*
        leaving	       VBG	      S-VP	         O	        leaving	  I-AM-TMP	  I-AM-TMP	       S-V	(S(VP*
        another	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      B-A2	(NP*
        injured	        JJ	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	*
              .	         .	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	      I-A2	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	  E-AM-TMP	  E-AM-TMP	      E-A2	*))))))))))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
           news	        NN	      I-NP	         O	              -	      I-A1	         O	*
            van	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            was	       VBD	      B-VP	         O	              -	         O	         O	(VP*
         parked	       VBN	      E-VP	         O	         parked	       S-V	         O	(VP*
           near	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
         Naheed	        JJ	      I-NP	     S-LOC	              -	      I-A2	         O	*
          store	        NN	      E-NP	         O	              -	      E-A2	         O	*))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	S-R-AM-TMP	(SBAR(WHADVP*)
           this	        DT	      B-NP	         O	              -	  I-AM-TMP	      B-A1	(S(NP*
       incident	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
           took	       VBD	      S-VP	         O	           took	  I-AM-TMP	       S-V	(VP*
          place	        NN	      S-NP	         O	              -	  E-AM-TMP	      S-A2	(NP*))))))
              .	         .	         O	         O	              -	         O	         O	*))

          Three	        CD	      B-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*
  motorcyclists	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	*)
       attacked	       VBD	      S-VP	         O	       attacked	       S-V	         O	(VP(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
        vehicle	        NN	      E-NP	         O	              -	      E-A1	         O	*))
            and	        CC	         O	         O	              -	         O	         O	*
           fled	       VBD	      S-VP	         O	           fled	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
          scene	        NN	      E-NP	         O	              -	         O	      E-A1	*)))
              .	         .	         O	         O	              -	         O	         O	*))

            One	        CD	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	      I-A0	(NP*
  motorcyclists	       NNS	      E-NP	         O	              -	      E-A0	      E-A0	*)))
            got	       VBD	      S-VP	         O	            got	       B-V	         O	(VP*
            off	        RP	     S-PRT	         O	              -	       E-V	         O	(PP*
            the	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
     motorcycle	        NN	      E-NP	         O	              -	      E-A1	         O	*))
             to	        TO	      B-VP	         O	              -	  B-AM-PNC	         O	(S(VP*
         attack	        VB	      E-VP	         O	         attack	  I-AM-PNC	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-PNC	      B-A1	(NP*
            van	        NN	      E-NP	         O	              -	  E-AM-PNC	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

              A	        DT	      B-NP	         O	              -	      B-A1	      B-A0	(S1(S(NP(NP*
          total	        NN	      E-NP	         O	              -	      I-A1	      I-A0	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
              7	        CD	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
        bullets	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	*)))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	       S-V	         O	(VP*
              ,	         ,	         O	         O	              -	         O	         O	*
        hitting	       VBG	      S-VP	         O	        hitting	  B-AM-ADV	       S-V	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*
         driver	        NN	      E-NP	         O	              -	  I-AM-ADV	      E-A1	*)
             in	        IN	      S-PP	         O	              -	  I-AM-ADV	  B-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	  I-AM-MNR	(NP*
       shoulder	        NN	      E-NP	         O	              -	  E-AM-ADV	  E-AM-MNR	*))))))
              .	         .	         O	         O	              -	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

          Imran	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP*
