     2015-01-21	        CD	      S-NP	         O	              -	(S1(NP*))

         Family	       NNP	      S-NP	         O	              -	         O	(S1(NP(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	(PP*
         Rancho	       NNP	      B-NP	    B-MISC	              -	         O	(NP*
    Penasquitos	       NNP	      I-NP	    E-MISC	              -	         O	*
         murder	        NN	      E-NP	         O	              -	         O	*)))
              -	         :	         O	         O	              -	         O	*
        suicide	        NN	      S-NP	         O	              -	      S-A1	(NP(NP*)
     identified	       VBN	      S-VP	         O	     identified	       S-V	*
              -	         :	         O	         O	              -	         O	*
            CBS	       NNP	      B-NP	     B-ORG	              -	    B-C-A1	(NP(NP*
           News	       NNP	      I-NP	     E-ORG	              -	    I-C-A1	*
              8	        CD	      E-NP	         O	              -	    I-C-A1	*)
              -	         :	         O	         O	              -	    I-C-A1	*
            San	       NNP	      B-NP	     B-LOC	              -	    I-C-A1	(NP(NP*
          Diego	       NNP	      E-NP	     E-LOC	              -	    I-C-A1	*)
              ,	         ,	         O	         O	              -	    I-C-A1	*
             CA	       NNP	      B-NP	     B-ORG	              -	    I-C-A1	(NP*
           News	       NNP	      I-NP	     I-ORG	              -	    I-C-A1	*
        Station	       NNP	      E-NP	     E-ORG	              -	    I-C-A1	*)
              -	         :	         O	         O	              -	    I-C-A1	*
           KFMB	       NNP	      B-NP	     B-ORG	              -	    I-C-A1	(NP*
        Channel	       NNP	      I-NP	     E-ORG	              -	    I-C-A1	*
              8	        CD	      E-NP	         O	              -	    E-C-A1	*))))))

          Grief	        NN	      B-NP	         O	              -	         O	(S1(S(NP*
     counselors	       NNS	      E-NP	         O	              -	         O	*)
           will	        MD	      B-VP	         O	              -	         O	(VP*
             be	        VB	      E-VP	         O	              -	         O	(VP*
             on	        IN	      S-PP	         O	              -	         O	(PP*
           hand	        NN	      B-NP	         O	              -	         O	(NP*))
      Wednesday	       NNP	      I-NP	         O	              -	         O	(NP*
        morning	        NN	      E-NP	         O	              -	         O	*)
             at	        IN	      S-PP	         O	              -	         O	(PP*
              a	        DT	      B-NP	         O	              -	         O	(NP*
         Rancho	       NNP	      I-NP	     B-LOC	              -	         O	*
    Penasquitos	       NNP	      I-NP	     I-LOC	              -	         O	*
     Elementary	       NNP	      I-NP	     I-LOC	              -	         O	*
