     2015-02-03	        CD	      S-NP	         O	              -	(S1(NP*))

            Two	        CD	      B-NP	         O	              -	         O	(S1(NP(NP*
           life	        NN	      I-NP	         O	              -	         O	*
      sentences	       NNS	      E-NP	         O	              -	         O	*)
            for	        IN	      S-PP	         O	              -	         O	(PP*
            man	        NN	      S-NP	         O	              -	      S-A1	(NP(NP*)
        accused	       VBN	      S-VP	         O	        accused	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	(PP*
        Pigtown	       NNP	      B-NP	     S-PER	              -	      I-A2	(NP*
         double	        JJ	      I-NP	         O	              -	      I-A2	*
         murder	        NN	      E-NP	         O	              -	      E-A2	*)))))))

              A	        DT	      B-NP	         O	              -	      B-A0	      B-A0	      B-A0	      B-A0	      B-A0	(S1(S(NP*
      Baltimore	       NNP	      I-NP	     S-LOC	              -	      I-A0	      I-A0	      I-A0	      I-A0	      I-A0	*
            man	        NN	      E-NP	         O	              -	      E-A0	      E-A0	      E-A0	      E-A0	      E-A0	*)
       received	       VBD	      S-VP	         O	       received	       S-V	         O	         O	         O	         O	(VP*
            two	        CD	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(NP*
    consecutive	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*
           life	        NN	      I-NP	         O	              -	      I-A1	         O	         O	         O	         O	*
      sentences	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	         O	(PP*
       pleading	       VBG	      S-VP	         O	       pleading	  I-AM-TMP	       S-V	         O	         O	         O	(S(VP*
         guilty	        JJ	    S-ADJP	         O	              -	  I-AM-TMP	      S-A1	         O	         O	         O	(ADJP*
             to	        TO	      S-PP	         O	              -	  I-AM-TMP	      B-A2	         O	         O	         O	(S(VP*
      murdering	       VBG	      S-VP	         O	      murdering	  I-AM-TMP	      I-A2	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A2	      B-A1	         O	         O	(NP(NP*
          young	        JJ	      I-NP	         O	              -	  I-AM-TMP	      I-A2	      I-A1	         O	         O	*
         couple	        NN	      E-NP	         O	              -	  I-AM-TMP	      I-A2	      E-A1	         O	         O	*)
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      I-A2	      B-A2	         O	         O	(PP*
        Pigtown	       NNP	      S-NP	     S-LOC	              -	  I-AM-TMP	      E-A2	      E-A2	         O	         O	(NP*)))))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	*
       wounding	       VBG	      S-VP	         O	       wounding	  I-AM-TMP	         O	         O	       S-V	         O	(S(VP(VP*
            two	        CD	      B-NP	         O	              -	  I-AM-TMP	         O	         O	      B-A1	         O	(NP*
         others	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	         O	      E-A1	         O	*))
            and	        CC	         O	         O	              -	  I-AM-TMP	         O	         O	         O	         O	*
        leaving	       VBG	      S-VP	         O	        leaving	  I-AM-TMP	         O	         O	         O	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      B-A1	(NP(NP*
         infant	        NN	      I-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      I-A1	*
          child	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	         O	         O	      E-A1	*)
          among	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	         O	         O	  B-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	  I-AM-LOC	(NP*
        carnage	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	  E-AM-LOC	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

       Melville	       NNP	      B-NP	     B-PER	              -	      B-A0	         O	(S1(S(NP(NP*
          Mason	       NNP	      E-NP	     E-PER	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
             37	        CD	      S-NP	         O	              -	      I-A0	         O	(NP*)
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
        pleaded	       VBD	      S-VP	         O	        pleaded	       S-V	         O	(VP*
         guilty	        JJ	    S-ADJP	         O	              -	      B-A1	         O	(S(ADJP*)
         Monday	       NNP	      S-NP	         O	              -	      E-A1	         O	(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A0	(NP*
       shooting	        NN	      I-NP	         O	              -	      I-A2	      I-A0	*))
           Aug.	       NNP	      I-NP	         O	              -	      I-A2	      I-A0	(NP(NP*
             20	        CD	      I-NP	         O	              -	      I-A2	      I-A0	*
              ,	         ,	      I-NP	         O	              -	      I-A2	      I-A0	*
           2013	        CD	      E-NP	         O	              -	      I-A2	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A2	      E-A0	*
           that	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A0	(SBAR(WHNP*)
           left	       VBD	      S-VP	         O	           left	      I-A2	       S-V	(S(VP*
        William	       NNP	      B-NP	     B-PER	              -	      I-A2	      B-A1	(NP(NP*
         Monroe	       NNP	      E-NP	     E-PER	              -	      I-A2	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A2	      I-A1	*
             21	        CD	      S-NP	         O	              -	      I-A2	      E-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
            and	        CC	         O	         O	              -	      I-A2	         O	*
         Meghan	       NNP	      B-NP	     B-PER	              -	      I-A2	         O	(NP(NP*
       Kerrigan	       NNP	      E-NP	     E-PER	              -	      I-A2	         O	*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
             22	        CD	      S-NP	         O	              -	      I-A2	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A2	         O	*
           dead	        JJ	    S-ADJP	         O	              -	      E-A2	         O	(ADJP*)))))))))
              .	         .	         O	         O	              -	         O	         O	*))

         Police	       NNS	      S-NP	         O	              -	      S-A0	         O	         O	         O	(S1(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	         O	         O	(NP*
           time	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	         O	         O	*))
           that	        IN	    S-SBAR	         O	              -	      B-A1	         O	         O	         O	(SBAR*
       Kerrigan	       NNP	      S-NP	     S-PER	              -	      I-A1	      B-A1	      B-A1	      B-A0	(S(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A0	*)
         1-year	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A0	*)
              -	         :	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A0	*
            old	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	      I-A0	(NP*
       daughter	        NN	      E-NP	         O	              -	      I-A1	      E-A1	      E-A1	      E-A0	*)
            was	       VBD	      B-VP	         O	              -	      I-A1	         O	         O	         O	(VP*
          found	       VBN	      E-VP	         O	          found	      I-A1	       S-V	         O	         O	(VP*
        sitting	       VBG	      S-VP	         O	        sitting	      I-A1	    B-C-A1	       S-V	         O	(S(VP*
           next	        JJ	    S-ADVP	         O	              -	      I-A1	    I-C-A1	      B-A2	         O	(ADVP*)
             to	        TO	      S-PP	         O	              -	      I-A1	    I-C-A1	      I-A2	         O	(PP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	    I-C-A1	      I-A2	         O	(NP*
         mother	        NN	      E-NP	         O	              -	      I-A1	    E-C-A1	      E-A2	         O	*))
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	         O	*
        patting	       VBG	      S-VP	         O	        patting	      I-A1	         O	         O	       S-V	(S(VP*
            her	      PRP$	      B-NP	         O	              -	      I-A1	         O	         O	      B-A1	(NP*
           body	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      E-A1	*))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	         O	      B-A1	(S1(S(S(S(NP(NP*
         motive	        NN	      E-NP	         O	              -	      I-A1	         O	         O	      I-A1	*)
            for	        IN	      S-PP	         O	              -	      I-A1	         O	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	         O	         O	      I-A1	(NP*
        killing	        NN	      E-NP	         O	              -	      E-A1	         O	         O	      I-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	         O	         O	      I-A1	(VP*
           said	       VBN	      I-VP	         O	           said	       S-V	         O	         O	      I-A1	(VP*
             to	        TO	      I-VP	         O	              -	    B-C-A1	         O	         O	      I-A1	(S(VP*
             be	        VB	      E-VP	         O	              -	    I-C-A1	         O	         O	      I-A1	(VP*
              a	        DT	      B-NP	         O	              -	    I-C-A1	         O	         O	      I-A1	(NP(NP*
        dispute	        NN	      E-NP	         O	              -	    I-C-A1	         O	         O	      I-A1	*)
           over	        IN	      S-PP	         O	              -	    I-C-A1	         O	         O	      I-A1	(PP*
              $	         $	      B-NP	         O	              -	    I-C-A1	         O	         O	      I-A1	(NP*
             10	        CD	      E-NP	         O	              -	    E-C-A1	         O	         O	      I-A1	*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
            and	        CC	         O	         O	              -	         O	         O	         O	      I-A1	*
          Mason	       NNP	      S-NP	     S-PER	              -	         O	      S-A0	         O	      I-A1	(S(NP*)
     reportedly	        RB	    S-ADVP	         O	              -	         O	  S-AM-ADV	         O	      I-A1	(ADVP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	      I-A1	(VP*
              ,	         ,	         O	         O	              -	         O	         O	         O	      I-A1	*
              "	        ``	         O	         O	              -	         O	         O	         O	      I-A1	(ADVP*)
              I	       PRP	      S-NP	         O	              -	         O	      B-A1	         O	      I-A1	(SBAR(S(NP*)
             am	       VBP	      S-VP	         O	              -	         O	      I-A1	         O	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	         O	      I-A1	(ADJP(NP*
         Reaper	        NN	      I-NP	    S-MISC	              -	         O	      I-A1	         O	      I-A1	*
              "	        NN	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
            and	        CC	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
              "	       PDT	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*)
           This	        DT	      S-NP	         O	              -	         O	      I-A1	         O	      I-A1	(SBAR(S(NP*)
             is	       VBZ	      S-VP	         O	              -	         O	      I-A1	         O	      I-A1	(VP*
           your	      PRP$	      B-NP	         O	              -	         O	      I-A1	         O	      I-A1	(NP*
          worst	       JJS	      I-NP	         O	              -	         O	      I-A1	         O	      I-A1	*
      nightmare	        NN	      E-NP	         O	              -	         O	      I-A1	         O	      I-A1	*)))))
              ,	         ,	         O	         O	              -	         O	      I-A1	         O	      I-A1	*
              "	        JJ	    S-ADJP	         O	              -	         O	      I-A1	         O	      I-A1	(ADJP*
          after	        IN	      S-PP	         O	              -	         O	      I-A1	         O	      I-A1	(PP*
        kicking	       VBG	      S-VP	         O	        kicking	         O	      I-A1	       S-V	      I-A1	(S(VP*
             in	        IN	      S-PP	         O	              -	         O	      I-A1	  B-AM-LOC	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	  I-AM-LOC	      I-A1	(NP*
           door	        NN	      E-NP	         O	              -	         O	      E-A1	  E-AM-LOC	      E-A1	*))))))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	*
      witnesses	       NNS	      S-NP	         O	              -	         O	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	         O	*))

         Monroe	       NNP	      S-NP	     S-PER	              -	      B-A0	      B-A0	(S1(S(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	      I-A0	      I-A0	*)
