     2015-09-24	        CD	      S-NP	         O	              -	(S1(NP*))

       Prentiss	       NNP	      B-NP	     S-PER	              -	      B-A0	         O	(S1(S(NP*
        teacher	        NN	      E-NP	         O	              -	      E-A0	         O	*)
          fired	       VBD	      S-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
        cameras	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A0	(S(NP*)
          found	       VBN	      S-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
       bathroom	        NN	      S-NP	         O	              -	  E-AM-TMP	  E-AM-LOC	(NP*))))))))

       PRENTISS	       NNP	      S-NP	     S-PER	              -	(S1(NP(NP*)
              ,	         ,	         O	         O	              -	*
             MS	       NNP	      S-NP	         O	              -	(NP(NP*)
              (	     -LRB-	         O	         O	              -	(PRN*
           WDAM	       NNP	      S-NP	         O	              -	(NP*)
              )	     -RRB-	         O	         O	              -	*)
              -	         :	         O	         O	              -	*)))

              A	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       Prentiss	       NNP	      I-NP	     S-PER	              -	      I-A1	         O	*
        teacher	        NN	      E-NP	         O	              -	      E-A1	         O	*)
            has	       VBZ	      B-VP	         O	              -	         O	         O	(VP*
           been	       VBN	      I-VP	         O	              -	         O	         O	(VP*
          fired	       VBN	      E-VP	         O	          fired	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(SBAR*
        cameras	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
           were	       VBD	      B-VP	         O	              -	  I-AM-TMP	         O	(VP*
          found	       VBN	      E-VP	         O	          found	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	(NP(NP*
       restroom	        NN	      E-NP	         O	              -	  I-AM-TMP	  I-AM-LOC	*)
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	  I-AM-LOC	(PP*
           J.E.	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	(NP*
        Johnson	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
     Elementary	       NNP	      I-NP	     I-LOC	              -	  I-AM-TMP	  I-AM-LOC	*
         School	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

 Superintendent	       NNP	      S-NP	         O	              -	      B-A0	(S1(S(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
      Education	       NNP	      B-NP	         O	              -	      I-A0	(NP*)))
           Will	       NNP	      I-NP	         O	              -	      I-A0	*
             L.	       NNP	      I-NP	     B-PER	              -	      I-A0	(NP*
        Russell	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
       released	       VBD	      S-VP	         O	       released	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	      B-A1	(NP(NP*
      following	        JJ	      I-NP	         O	              -	      I-A1	*
      statement	        NN	      E-NP	         O	              -	      I-A1	*)
      regarding	       VBG	      S-PP	         O	              -	      I-A1	(VP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
       incident	        NN	      E-NP	         O	              -	      E-A1	*))))
              :	         :	         O	         O	              -	         O	*))

              "	       SYM	      S-NP	         O	              -	         O	(S1(S*
             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      September	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        23,2015	        CD	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
         camera	        NN	      E-NP	         O	              -	      E-A1	*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
          found	       VBN	      E-VP	         O	          found	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
            one	        CD	      S-NP	         O	              -	  I-AM-LOC	(NP(NP*)
             of	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
      restrooms	       NNS	      E-NP	         O	              -	  I-AM-LOC	*))))
             at	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
           J.E.	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
        Johnson	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
     Elementary	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
         School	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))))
              .	         .	         O	         O	              -	         O	*))

             In	        IN	      S-PP	         O	              -	         O	  B-AM-PNC	         O	(S1(S(PP*
            our	      PRP$	      B-NP	         O	              -	         O	  I-AM-PNC	         O	(NP*
         effort	        NN	      E-NP	         O	              -	         O	  I-AM-PNC	         O	*
             to	        TO	      B-VP	         O	              -	         O	  I-AM-PNC	         O	(S(VP*
        promote	        VB	      E-VP	         O	        promote	       S-V	  I-AM-PNC	         O	(VP*
         safety	        NN	      S-NP	         O	              -	      S-A1	  I-AM-PNC	         O	(NP*)
            for	        IN	      S-PP	         O	              -	      B-A2	  I-AM-PNC	         O	(PP*
